         2260316 function calls (1997902 primitive calls) in 20.222 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
                                                                             2    0.000    0.000  {built-in method builtins.repr}
cpu.py:225(get_executable)                                          ->       2    0.000    0.000  base.py:290(get_env_name)
                                                                             2    0.000    0.000  codegen.py:546(codegen)
                                                                             2    0.000    0.127  codegen.py:975(get_pointer_to_function)
                                                                             2    0.000    0.000  codegen.py:1420(set_env)
                                                                             2    0.000    0.000  funcdesc.py:87(lookup_module)
                                                                             2    0.000    0.000  funcdesc.py:117(llvm_cpython_wrapper_name)
                                                                             2    0.000    0.000  {built-in method numba._dynfunc.make_function}
                                                                             2    0.000    0.000  {method 'split' of 'str' objects}
untyped_passes.py:26(fallback_context)                              -> 
cpu.py:291(finalize)                                                ->       2    0.000    0.000  targetconfig.py:111(getter)
                                                                             4    0.000    0.000  targetconfig.py:114(setter)
                                                                             5    0.000    0.000  targetconfig.py:201(is_set)
                                                                             4    0.000    0.000  targetconfig.py:215(inherit_if_not_set)
compiler_machinery.py:36(__init__)                                  -> 
untyped_passes.py:56(__init__)                                      ->       1    0.000    0.000  compiler_machinery.py:36(__init__)
callwrapper.py:11(__init__)                                         -> 
callwrapper.py:38(cleanup_arg)                                      ->      12    0.000    0.004  context.py:384(decref)
                                                                            12    0.000    0.000  pythonapi.py:1457(reflect_native_value)
callwrapper.py:20(add_arg)                                          ->       6    0.000    0.000  builder.py:248(append_basic_block)
                                                                            12    0.000    0.000  builder.py:826(branch)
                                                                             6    0.000    0.002  callwrapper.py:38(cleanup_arg)
                                                                             6    0.000    0.000  cgutils.py:460(if_unlikely)
                                                                            12    0.000    0.001  contextlib.py:130(__enter__)
                                                                            12    0.000    0.000  contextlib.py:139(__exit__)
                                                                             6    0.000    0.000  contextlib.py:279(helper)
                                                                             6    0.000    0.007  pythonapi.py:1426(to_native_value)
                                                                             6    0.000    0.000  {method 'append' of 'list' objects}
callwrapper.py:66(emit_cleanup)                                     ->       6    0.000    0.002  callwrapper.py:38(cleanup_arg)
callwrapper.py:80(__init__)                                         ->       2    0.000    0.000  pythonapi.py:880(save_thread)
callwrapper.py:86(emit_cleanup)                                     ->       2    0.000    0.002  callwrapper.py:66(emit_cleanup)
                                                                             2    0.000    0.000  pythonapi.py:889(restore_thread)
llvm_bindings.py:16(_inlining_threshold)                            -> 
builtins.py:544(generic)                                            ->      54    0.000    0.000  {built-in method builtins.isinstance}
callwrapper.py:92(__init__)                                         -> 
builtins.py:553(generic)                                            ->       8    0.000    0.000  {built-in method builtins.isinstance}
callwrapper.py:101(build)                                           ->       2    0.000    0.000  base.py:463(get_argument_type)
                                                                             2    0.000    0.000  base.py:954(get_python_api)
                                                                             2    0.000    0.000  builder.py:190(__init__)
                                                                             2    0.000    0.022  callwrapper.py:126(build_wrapper)
                                                                             2    0.000    0.000  funcdesc.py:117(llvm_cpython_wrapper_name)
                                                                             2    0.000    0.000  types.py:170(__init__)
                                                                             6    0.000    0.000  values.py:557(_set_name)
                                                                             2    0.000    0.000  values.py:936(__init__)
                                                                             2    0.000    0.000  values.py:961(append_basic_block)
callwrapper.py:129(<listcomp>)                                      ->       6    0.000    0.000  pythonapi.py:1307(alloca_obj)
callwrapper.py:126(build_wrapper)                                   ->       2    0.000    0.000  builder.py:248(append_basic_block)
                                                                             2    0.000    0.000  builder.py:588(icmp_unsigned)
                                                                             6    0.000    0.000  builder.py:756(load)
                                                                             8    0.000    0.000  builder.py:858(ret)
                                                                             2    0.000    0.004  callconv.py:122(raise_error)
                                                                             2    0.000    0.002  callconv.py:868(call_function)
                                                                             2    0.000    0.000  callwrapper.py:11(__init__)
                                                                             6    0.000    0.011  callwrapper.py:20(add_arg)
                                                                             2    0.000    0.000  callwrapper.py:80(__init__)
                                                                             2    0.000    0.002  callwrapper.py:86(emit_cleanup)
                                                                             2    0.000    0.000  callwrapper.py:129(<listcomp>)
                                                                             2    0.000    0.001  callwrapper.py:197(get_env)
                                                                             2    0.000    0.000  callwrapper.py:212(_simplified_return_type)
                                                                             4    0.000    0.000  callwrapper.py:224(debug_print)
                                                                             2    0.000    0.000  cgutils.py:460(if_unlikely)
                                                                             8    0.000    0.001  contextlib.py:130(__enter__)
                                                                             8    0.000    0.000  contextlib.py:139(__exit__)
                                                                             6    0.000    0.000  contextlib.py:279(helper)
                                                                             4    0.000    0.000  cpu.py:116(call_conv)
                                                                             2    0.000    0.000  pythonapi.py:263(unpack_tuple)
                                                                             6    0.000    0.000  pythonapi.py:1336(get_null_object)
                                                                             2    0.000    0.000  pythonapi.py:1339(return_none)
                                                                             2    0.000    0.000  pythonapi.py:1437(from_native_return)
                                                                             2    0.000    0.000  values.py:445(__init__)
                                                                             6    0.000    0.000  {built-in method builtins.isinstance}
                                                                             2    0.000    0.000  {built-in method builtins.len}
                                                                             6    0.000    0.000  {method 'append' of 'list' objects}
builtins.py:605(generic)                                            ->       3    0.000    0.000  containers.py:223(types)
                                                                             3    0.000    0.000  templates.py:182(signature)
                                                                             6    0.000    0.000  {built-in method builtins.isinstance}
callwrapper.py:197(get_env)                                         ->       2    0.000    0.000  base.py:290(get_env_name)
                                                                             2    0.000    0.000  base.py:298(declare_env_global)
                                                                             2    0.000    0.000  builder.py:211(module)
                                                                             2    0.000    0.000  builder.py:756(load)
                                                                             2    0.000    0.000  cpu.py:120(get_env_body)
                                                                             2    0.000    0.000  pythonapi.py:201(get_env_manager)
                                                                             2    0.000    0.001  pythonapi.py:204(emit_environment_sentry)
callwrapper.py:212(_simplified_return_type)                         ->       2    0.000    0.000  {built-in method builtins.isinstance}
callwrapper.py:224(debug_print)                                     -> 
codegen.py:32(_parse_refprune_flags)                                ->       8    0.000    0.000  enum.py:980(__or__)
                                                                             8    0.000    0.000  {built-in method builtins.getattr}
                                                                             8    0.000    0.000  {method 'split' of 'str' objects}
                                                                             8    0.000    0.000  {method 'strip' of 'str' objects}
                                                                             8    0.000    0.000  {method 'upper' of 'str' objects}
builtins.py:821(typer)                                              ->       4    0.000    0.000  {built-in method builtins.isinstance}
builtins.py:815(resolve___call__)                                   ->       2    0.000    0.000  abstract.py:61(__call__)
                                                                             2    0.000    0.000  templates.py:169(make_callable_template)
codegen.py:542(recorded_timings)                                    -> 
codegen.py:546(codegen)                                             -> 
codegen.py:553(name)                                                -> 
codegen.py:560(_raise_if_finalized)                                 -> 
codegen.py:565(_ensure_finalized)                                   ->       4    0.000    0.169  codegen.py:739(finalize)
codegen.py:569(create_ir_module)                                    ->       4    0.000    0.000  codegen.py:560(_raise_if_finalized)
                                                                             4    0.000    0.000  codegen.py:1220(_create_empty_module)
codegen.py:529(__init__)                                            ->       4    0.000    0.000  llvm_pass_timings.py:288(__init__)
parfor_lowering.py:49(lower_inst)                                   ->     105    0.001    0.066  lowering.py:442(lower_inst)
                                                                             1    0.000    0.311  parfor_lowering.py:65(_lower_parfor_parallel)
                                                                           106    0.000    0.000  {built-in method builtins.isinstance}
parfor_lowering.py:55(_disable_sroa_like_opt)                       -> 
parfor_lowering.py:65(_lower_parfor_parallel)                       ->       1    0.000    0.000  ir.py:384(__getattr__)
                                                                             1    0.000    0.311  parfor_lowering.py:72(_lower_parfor_parallel_std)
parfor_lowering.py:377(<listcomp>)                                  -> 
parfor_lowering.py:72(_lower_parfor_parallel_std)                   ->       3    0.000    0.000  abstract.py:61(__call__)
                                                                             1    0.000    0.000  base.py:479(get_value_type)
                                                                             1    0.000    0.000  builder.py:769(store)
                                                                             1    0.000    0.000  cgutils.py:362(alloca_once)
                                                                             1    0.000    0.000  context.py:374(resolve_value_type)
                                                                             1    0.000    0.000  contextlib.py:130(__enter__)
                                                                             1    0.000    0.000  contextlib.py:139(__exit__)
                                                                             1    0.000    0.000  contextlib.py:279(helper)
                                                                             1    0.000    0.000  copy.py:66(copy)
                                                                             1    0.000    0.000  ffi.py:372(__del__)
                                                                            19    0.000    0.000  ir.py:384(__getattr__)
                                                                             1    0.000    0.000  ir.py:716(__init__)
                                                                             1    0.000    0.000  ir.py:1100(__init__)
                                                                             1    0.000    0.000  ir.py:1209(redefine)
                                                                             1    0.000    0.000  ir_utils.py:194(get_np_ufunc_typ)
                                                                             1    0.000    0.000  ir_utils.py:281(get_global_func_typ)
                                                                             1    0.000    0.000  lowering.py:1442(loadvar)
                                                                             1    0.000    0.000  parfor.py:3671(get_parfor_outputs)
                                                                             1    0.000    0.000  parfor.py:4857(find_potential_aliases_parfor)
                                                                             1    0.000    0.000  parfor.py:5243(ensure_parallel_support)
                                                                             1    0.000    0.000  parfor_lowering.py:49(lower_inst)
                                                                             1    0.000    0.000  parfor_lowering.py:377(<listcomp>)
                                                                             1    0.000    0.002  parfor_lowering.py:427(_parfor_lowering_finalize_reduction)
                                                                             1    0.000    0.000  parfor_lowering.py:677(_create_shape_signature)
                                                                             1    0.000    0.000  parfor_lowering.py:1019(redtyp_to_redarraytype)
                                                                             1    0.000    0.219  parfor_lowering.py:1059(_create_gufunc_for_parfor_body)
                                                                             1    0.000    0.077  parfor_lowering.py:1643(call_parallel_gufunc)
                                                                             1    0.000    0.000  parfor_lowering_utils.py:13(__init__)
                                                                             1    0.000    0.000  parfor_lowering_utils.py:22(_typingctx)
                                                                             2    0.000    0.002  parfor_lowering_utils.py:34(bind_global_function)
                                                                             2    0.000    0.001  parfor_lowering_utils.py:59(make_const_variable)
                                                                             1    0.000    0.001  parfor_lowering_utils.py:79(make_tuple_variable)
                                                                             2    0.000    0.004  parfor_lowering_utils.py:100(assign)
                                                                             2    0.000    0.000  parfor_lowering_utils.py:146(call)
                                                                             1    0.000    0.003  parfor_lowering_utils.py:165(setitem)
                                                                             1    0.000    0.000  targetconfig.py:114(setter)
                                                                             1    0.000    0.000  targetconfig.py:237(copy)
                                                                             1    0.000    0.000  utils.py:485(__setitem__)
                                                                             3    0.000    0.000  {built-in method builtins.isinstance}
                                                                             4    0.000    0.000  {built-in method builtins.len}
                                                                             1    0.000    0.000  {method 'append' of 'list' objects}
parfor_lowering.py:427(_parfor_lowering_finalize_reduction)         ->       1    0.000    0.000  <string>:2(__init__)
                                                                             1    0.000    0.000  lowering.py:1442(loadvar)
                                                                             1    0.000    0.002  parfor_lowering.py:468(_lower_trivial_inplace_binops)
                                                                             1    0.000    0.000  {method 'items' of 'dict' objects}
parfor_lowering.py:468(_lower_trivial_inplace_binops)               ->       1    0.000    0.000  ir.py:384(__getattr__)
                                                                             1    0.000    0.000  lowering.py:1460(storevar)
                                                                             2    0.000    0.000  parfor_lowering.py:543(_lower_var_to_var_assign)
                                                                             1    0.000    0.002  parfor_lowering.py:570(_emit_binop_reduce_call)
                                                                             1    0.000    0.000  parfor_lowering.py:627(_is_right_op_and_rhs_is_init)
                                                                             2    0.000    0.000  parfor_lowering.py:642(_fix_redvar_name_ssa_mismatch)
parfor_lowering.py:543(_lower_var_to_var_assign)                    ->       1    0.000    0.000  lowering.py:1442(loadvar)
                                                                             1    0.000    0.000  lowering.py:1460(storevar)
                                                                             4    0.000    0.000  {built-in method builtins.isinstance}
parfor_lowering.py:570(_emit_binop_reduce_call)                     ->       1    0.000    0.002  base.py:876(compile_internal)
                                                                             2    0.000    0.000  lowering.py:1442(loadvar)
                                                                             1    0.000    0.000  templates.py:182(signature)
parfor_lowering.py:627(_is_right_op_and_rhs_is_init)                ->       1    0.000    0.000  ir.py:384(__getattr__)
                                                                             2    0.000    0.000  {built-in method builtins.isinstance}
parfor_lowering.py:642(_fix_redvar_name_ssa_mismatch)               ->       2    0.000    0.000  ir.py:384(__getattr__)
                                                                             4    0.000    0.000  ir.py:1119(unversioned_name)
                                                                             2    0.000    0.000  ir.py:1187(get_exact)
                                                                             2    0.000    0.000  {built-in method builtins.isinstance}
parfor_lowering.py:694(<listcomp>)                                  ->       3    0.000    0.000  parfor.py:631(get_shape_classes)
parfor_lowering.py:716(bump_alpha)                                  ->       1    0.000    0.000  {built-in method builtins.chr}
parfor_lowering.py:734(<genexpr>)                                   ->       4    0.000    0.000  parfor_lowering.py:716(bump_alpha)
parfor_lowering.py:677(_create_shape_signature)                     ->       1    0.000    0.000  parfor_lowering.py:694(<listcomp>)
                                                                             8    0.000    0.000  parfor_lowering.py:734(<genexpr>)
                                                                             5    0.000    0.000  {built-in method builtins.chr}
                                                                             1    0.000    0.000  {built-in method builtins.len}
                                                                             1    0.000    0.000  {built-in method builtins.max}
                                                                             1    0.000    0.000  {built-in method builtins.ord}
                                                                             5    0.000    0.000  {method 'add' of 'set' objects}
                                                                             4    0.000    0.000  {method 'append' of 'list' objects}
                                                                             1    0.000    0.000  {method 'insert' of 'list' objects}
parfor_lowering.py:758(wrap_loop_body)                              ->       1    0.000    0.000  ir.py:882(__init__)
                                                                             1    0.000    0.000  {built-in method builtins.max}
                                                                             1    0.000    0.000  {built-in method builtins.min}
                                                                             1    0.000    0.000  {method 'append' of 'list' objects}
                                                                             1    0.000    0.000  {method 'copy' of 'dict' objects}
                                                                             2    0.000    0.000  {method 'keys' of 'dict' objects}
parfor_lowering.py:766(unwrap_loop_body)                            ->       1    0.000    0.000  {built-in method builtins.max}
                                                                             1    0.000    0.000  {method 'keys' of 'dict' objects}
parfor_lowering.py:770(add_to_def_once_sets)                        ->      11    0.000    0.000  {method 'add' of 'set' objects}
                                                                             1    0.000    0.000  {method 'remove' of 'set' objects}
parfor_lowering.py:786(compute_def_once_block)                      ->       6    0.000    0.000  ir.py:384(__getattr__)
                                                                            11    0.000    0.000  ir.py:1290(find_insts)
                                                                             1    0.000    0.000  ir_utils.py:806(is_const_call)
                                                                            11    0.000    0.000  parfor_lowering.py:770(add_to_def_once_sets)
                                                                             1    0.000    0.000  {built-in method builtins.getattr}
                                                                            42    0.000    0.000  {built-in method builtins.isinstance}
parfor_lowering.py:848(compute_def_once_internal)                   ->       1    0.000    0.000  parfor_lowering.py:786(compute_def_once_block)
                                                                            11    0.000    0.000  {built-in method builtins.isinstance}
                                                                             1    0.000    0.000  {method 'items' of 'dict' objects}
parfor_lowering.py:866(compute_def_once)                            ->       1    0.000    0.000  parfor_lowering.py:848(compute_def_once_internal)
parfor_lowering.py:876(find_vars)                                   ->      16    0.000    0.000  {built-in method builtins.isinstance}
                                                                            16    0.000    0.000  {method 'add' of 'set' objects}
parfor_lowering.py:891(<setcomp>)                                   -> 
parfor_lowering.py:881(_hoist_internal)                             ->       9    0.000    0.000  ir_utils.py:457(visit_vars_inner)
                                                                             9    0.000    0.000  parfor_lowering.py:891(<setcomp>)
                                                                            18    0.000    0.000  {built-in method builtins.len}
                                                                             9    0.000    0.000  {method 'append' of 'list' objects}
                                                                             9    0.000    0.000  {method 'difference' of 'set' objects}
parfor_lowering.py:939(<listcomp>)                                  -> 
parfor_lowering.py:915(find_setitems_block)                         ->       2    0.000    0.000  ir.py:384(__getattr__)
                                                                             1    0.000    0.000  parfor_lowering.py:939(<listcomp>)
                                                                             1    0.000    0.000  {built-in method builtins.getattr}
                                                                            43    0.000    0.000  {built-in method builtins.isinstance}
parfor_lowering.py:943(find_setitems_body)                          ->       1    0.000    0.000  parfor_lowering.py:915(find_setitems_block)
                                                                             1    0.000    0.000  {method 'items' of 'dict' objects}
parfor_lowering.py:952(empty_container_allocator_hoist)             ->       2    0.000    0.000  ir.py:384(__getattr__)
                                                                            21    0.000    0.000  {built-in method builtins.isinstance}
parfor_lowering.py:964(hoist)                                       ->       1    0.000    0.000  copy.py:66(copy)
                                                                             1    0.000    0.000  ir_utils.py:1196(get_call_table)
                                                                             1    0.000    0.000  parfor_lowering.py:866(compute_def_once)
                                                                             9    0.000    0.000  parfor_lowering.py:881(_hoist_internal)
                                                                             1    0.000    0.000  parfor_lowering.py:943(find_setitems_body)
                                                                            11    0.000    0.000  parfor_lowering.py:952(empty_container_allocator_hoist)
                                                                            13    0.000    0.000  {built-in method builtins.isinstance}
                                                                            11    0.000    0.000  {method 'append' of 'list' objects}
                                                                             1    0.000    0.000  {method 'difference' of 'set' objects}
                                                                             1    0.000    0.000  {method 'items' of 'dict' objects}
parfor_lowering.py:1019(redtyp_to_redarraytype)                     ->       2    0.000    0.000  abstract.py:61(__call__)
                                                                             2    0.000    0.000  {built-in method builtins.isinstance}
parfor_lowering.py:1031(redarraytype_to_sig)                        ->       1    0.000    0.000  abstract.py:61(__call__)
                                                                             1    0.000    0.000  {built-in method builtins.isinstance}
parfor_lowering.py:1037(legalize_names_with_typemap)                ->       2    0.000    0.000  ir_utils.py:326(legalize_names)
                                                                             3    0.000    0.000  utils.py:485(__setitem__)
                                                                             2    0.000    0.000  {method 'items' of 'dict' objects}
parfor_lowering.py:1053(to_scalar_from_0d)                          ->       3    0.000    0.000  {built-in method builtins.isinstance}
parfor_lowering.py:1094(<listcomp>)                                 -> 
parfor_lowering.py:1224(<listcomp>)                                 -> 
parfor_lowering.py:1237(<listcomp>)                                 ->       3    0.000    0.000  parfor_lowering.py:1053(to_scalar_from_0d)
parfor_lowering.py:1239(<listcomp>)                                 -> 
parfor_lowering.py:1249(<listcomp>)                                 -> 
parfor_lowering.py:1574(define_pipelines)                           ->       1    0.000    0.000  compiler.py:579(define_parfor_gufunc_nopython_lowering_pipeline)
                                                                             1    0.000    0.000  compiler.py:623(define_parfor_gufunc_pipeline)
                                                                             1    0.000    0.000  compiler_machinery.py:177(__init__)
                                                                             1    0.000    0.000  compiler_machinery.py:246(finalize)
                                                                             2    0.000    0.000  {method 'extend' of 'list' objects}
parfor_lowering.py:1573(ParforGufuncCompiler)                       -> 
parfor_lowering.py:1059(_create_gufunc_for_parfor_body)             ->       1    0.000    0.000  abstract.py:61(__call__)
                                                                             1    0.000    0.006  compiler.py:299(run_frontend)
                                                                             1    0.000    0.201  compiler.py:747(compile_ir)
                                                                             1    0.000    0.000  copy.py:66(copy)
                                                                            32    0.000    0.000  ir.py:384(__getattr__)
                                                                             2    0.000    0.000  ir.py:882(__init__)
                                                                            26    0.000    0.000  ir.py:1209(redefine)
                                                                             1    0.000    0.000  ir.py:1267(__init__)
                                                                             2    0.000    0.000  ir.py:1312(append)
                                                                             1    0.000    0.000  ir_utils.py:51(get_unused_var_name)
                                                                             2    0.000    0.000  ir_utils.py:338(get_name_var_table)
                                                                             3    0.000    0.001  ir_utils.py:348(replace_var_names)
                                                                             1    0.000    0.000  ir_utils.py:480(add_offset_to_labels)
                                                                             2    0.000    0.000  ir_utils.py:505(find_max_label)
                                                                             2    0.000    0.000  ir_utils.py:551(remove_dels)
                                                                             1    0.000    0.000  ir_utils.py:1284(rename_labels)
                                                                             1    0.000    0.001  ir_utils.py:2316(fixup_var_define_in_scope)
                                                                             1    0.000    0.000  ir_utils.py:2342(transfer_scope)
                                                                             1    0.000    0.000  parfor.py:3671(get_parfor_outputs)
                                                                             1    0.000    0.009  parfor.py:3696(get_parfor_reductions)
                                                                             1    0.000    0.000  parfor_lowering.py:758(wrap_loop_body)
                                                                             1    0.000    0.000  parfor_lowering.py:766(unwrap_loop_body)
                                                                             1    0.000    0.000  parfor_lowering.py:964(hoist)
                                                                             1    0.000    0.000  parfor_lowering.py:1019(redtyp_to_redarraytype)
                                                                             1    0.000    0.000  parfor_lowering.py:1031(redarraytype_to_sig)
                                                                             2    0.000    0.000  parfor_lowering.py:1037(legalize_names_with_typemap)
                                                                             1    0.000    0.000  parfor_lowering.py:1094(<listcomp>)
                                                                             1    0.000    0.000  parfor_lowering.py:1224(<listcomp>)
                                                                             1    0.000    0.000  parfor_lowering.py:1237(<listcomp>)
                                                                             1    0.000    0.000  parfor_lowering.py:1239(<listcomp>)
                                                                             1    0.000    0.000  parfor_lowering.py:1249(<listcomp>)
                                                                             1    0.000    0.000  parfor_lowering.py:1636(replace_var_with_array)
                                                                             1    0.000    0.000  targetconfig.py:111(getter)
                                                                             2    0.000    0.000  targetconfig.py:114(setter)
                                                                             1    0.000    0.000  templates.py:182(signature)
                                                                             1    0.000    0.000  utils.py:485(__setitem__)
                                                                             1    0.000    0.000  {built-in method builtins.__build_class__}
                                                                             1    0.000    0.000  {built-in method builtins.exec}
                                                                             1    0.000    0.000  {built-in method builtins.hash}
                                                                             1    0.000    0.000  {built-in method builtins.hex}
                                                                            40    0.000    0.000  {built-in method builtins.isinstance}
                                                                             4    0.000    0.000  {built-in method builtins.len}
                                                                             1    0.000    0.000  {built-in method builtins.max}
                                                                             2    0.000    0.000  {built-in method builtins.min}
                                                                             1    0.000    0.000  {built-in method builtins.sorted}
                                                                             7    0.000    0.000  {method 'append' of 'list' objects}
                                                                             1    0.000    0.000  {method 'difference' of 'set' objects}
                                                                             4    0.000    0.000  {method 'items' of 'dict' objects}
                                                                             1    0.000    0.000  {method 'join' of 'str' objects}
                                                                             3    0.000    0.000  {method 'keys' of 'dict' objects}
                                                                             1    0.000    0.000  {method 'replace' of 'str' objects}
                                                                             1    0.000    0.000  {method 'values' of 'dict' objects}
parfor_lowering.py:1604(replace_var_with_array_in_block)            ->      20    0.000    0.000  {built-in method builtins.isinstance}
                                                                            10    0.000    0.000  {method 'append' of 'list' objects}
parfor_lowering.py:1632(replace_var_with_array_internal)            ->       1    0.000    0.000  parfor_lowering.py:1604(replace_var_with_array_in_block)
                                                                             1    0.000    0.000  {method 'items' of 'dict' objects}
parfor_lowering.py:1636(replace_var_with_array)                     ->       1    0.000    0.000  parfor_lowering.py:1632(replace_var_with_array_internal)
parfor_lowering.py:1681(load_range)                                 ->       2    0.000    0.000  base.py:510(get_constant)
                                                                             1    0.000    0.000  lowering.py:1442(loadvar)
                                                                             3    0.000    0.000  {built-in method builtins.isinstance}
parfor_lowering.py:1841(<listcomp>)                                 ->       1    0.000    0.000  lowering.py:1442(loadvar)
parfor_lowering.py:1846(load_potential_tuple_var)                   ->       2    0.000    0.000  lowering.py:1442(loadvar)
parfor_lowering.py:1866(<listcomp>)                                 ->       2    0.000    0.000  parfor_lowering.py:1846(load_potential_tuple_var)
parfor_lowering.py:1643(call_parallel_gufunc)                       ->       3    0.000    0.001  arrayobj.py:97(shape)
                                                                             2    0.000    0.000  base.py:479(get_value_type)
                                                                            29    0.000    0.000  base.py:510(get_constant)
                                                                             6    0.000    0.000  base.py:1001(make_array)
                                                                             1    0.000    0.000  base.py:1100(get_abi_sizeof)
                                                                             2    0.000    0.000  base.py:1134(active_code_library)
                                                                             2    0.000    0.000  builder.py:31(wrapped)
                                                                             4    0.000    0.000  builder.py:160(wrapped)
                                                                             8    0.000    0.000  builder.py:211(module)
                                                                             1    0.000    0.000  builder.py:579(icmp_signed)
                                                                             3    0.000    0.000  builder.py:756(load)
                                                                            20    0.000    0.000  builder.py:769(store)
                                                                             9    0.000    0.000  builder.py:875(call)
                                                                            16    0.000    0.000  builder.py:922(gep)
                                                                             1    0.000    0.000  callconv.py:454(return_user_exc)
                                                                             6    0.000    0.004  cgutils.py:99(__init__)
                                                                             6    0.000    0.000  cgutils.py:149(__getattr__)
                                                                             6    0.000    0.000  cgutils.py:362(alloca_once)
                                                                             8    0.000    0.001  cgutils.py:417(get_or_insert_function)
                                                                             1    0.000    0.000  cgutils.py:446(get_null_value)
                                                                             1    0.000    0.000  cgutils.py:460(if_unlikely)
                                                                             6    0.000    0.000  cgutils.py:682(unpack_tuple)
                                                                             1    0.000    0.000  cgutils.py:1118(printf)
                                                                             1    0.000    0.000  codegen.py:565(_ensure_finalized)
                                                                             2    0.000    0.022  codegen.py:719(add_linking_library)
                                                                             1    0.000    0.000  codegen.py:817(get_function)
                                                                             1    0.000    0.000  contextlib.py:130(__enter__)
                                                                             1    0.000    0.000  contextlib.py:139(__exit__)
                                                                             1    0.000    0.000  cpu.py:116(call_conv)
                                                                             1    0.000    0.000  funcdesc.py:108(llvm_func_name)
                                                                             1    0.000    0.047  parallel.py:255(build_gufunc_wrapper)
                                                                             1    0.000    0.000  parallel.py:379(_launch_threads)
                                                                             3    0.000    0.000  parfor_lowering.py:1681(load_range)
                                                                             1    0.000    0.000  parfor_lowering.py:1841(<listcomp>)
                                                                             1    0.000    0.000  parfor_lowering.py:1866(<listcomp>)
                                                                             1    0.000    0.000  sigutils.py:22(normalize_signature)
                                                                             1    0.000    0.000  templates.py:49(args)
                                                                             3    0.000    0.000  types.py:30(__ne__)
                                                                             1    0.000    0.000  types.py:77(__call__)
                                                                             6    0.000    0.000  types.py:116(__init__)
                                                                             8    0.000    0.000  types.py:170(__init__)
