         1212321 function calls (1055049 primitive calls) in 306.774 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
                                                                            183    0.001    0.001  {built-in method builtins.len}
core.py:934(linear_loc)                                              ->     122    0.001    0.001  <frozen importlib._bootstrap>:404(parent)
                                                                            122    3.255    3.256  common.py:57(linear_loc)
core.py:1028(<genexpr>)                                              -> 
core.py:1029(<listcomp>)                                             -> 
core.py:1030(<listcomp>)                                             -> 
core.py:987(reshape)                                                 ->     122    0.001    0.001  _sparse_array.py:112(size)
                                                                             61    0.003    0.015  _utils.py:644(can_store)
                                                                             61    0.004    0.016  core.py:199(__init__)
                                                                             61    0.000    0.000  core.py:578(nnz)
                                                                             61    0.001    1.637  core.py:934(linear_loc)
                                                                             61    0.000    0.000  core.py:1028(<genexpr>)
                                                                             61    0.000    0.000  core.py:1029(<listcomp>)
                                                                             61    0.000    0.000  core.py:1030(<listcomp>)
                                                                             61    0.000    0.000  fromnumeric.py:2974(_prod_dispatcher)
                                                                             61    0.001    0.005  fromnumeric.py:2979(prod)
                                                                             61    0.000    0.000  {built-in method _functools.reduce}
                                                                             61    0.000    0.001  {built-in method builtins.any}
                                                                             61    0.001    0.001  {built-in method builtins.isinstance}
                                                                             61    0.000    0.000  {built-in method builtins.len}
                                                                             61    0.000    0.000  {built-in method builtins.max}
                                                                             61    0.002    0.002  {built-in method numpy.empty}
core.py:1292(_sort_indices)                                          ->      61    0.001    1.622  core.py:934(linear_loc)
                                                                             61    0.000    0.000  fromnumeric.py:1021(_argsort_dispatcher)
                                                                             61    0.001    5.948  fromnumeric.py:1025(argsort)
                                                                             61    0.000    0.000  function_base.py:1320(_diff_dispatcher)
                                                                             61    0.280    0.281  function_base.py:1324(diff)
                                                                             61    0.001    0.012  {method 'all' of 'numpy.ndarray' objects}
core.py:1472(asformat)                                               ->      61    0.001    0.001  <frozen importlib._bootstrap>:404(parent)
                                                                             61    0.001    0.002  _utils.py:658(convert_format)
                                                                             61    0.000    0.000  {built-in method builtins.len}
indexing.py:68(<genexpr>)                                            ->      61    0.000    0.000  {built-in method builtins.isinstance}
indexing.py:12(getitem)                                              ->      61    0.000    0.001  <frozen importlib._bootstrap>:404(parent)
                                                                             61    0.006    0.035  _slicing.py:11(normalize_index)
                                                                             61    0.004    0.019  core.py:199(__init__)
                                                                             61    0.000    0.000  indexing.py:68(<genexpr>)
                                                                             61    0.003   16.557  indexing.py:136(_mask)
                                                                             61    0.000    0.001  shape_base.py:362(_stack_dispatcher)
                                                                             61    1.771    1.774  shape_base.py:372(stack)
                                                                             61    0.000    0.001  {built-in method builtins.all}
                                                                            732    0.003    0.005  {built-in method builtins.isinstance}
                                                                            366    0.001    0.001  {built-in method builtins.len}
                                                                            366    0.001    0.001  {method 'append' of 'list' objects}
indexing.py:136(_mask)                                               ->      61    0.002    0.003  indexing.py:179(_ind_ar_from_indices)
                                                                             61    0.001    0.001  indexing.py:213(_prune_indices)
                                                                             61    0.001    0.002  indexing.py:259(_separate_adv_indices)
                                                                             61   16.548   16.548  indexing.py:398(_compute_mask)
                                                                             61    0.000    0.000  {built-in method builtins.len}
indexing.py:179(_ind_ar_from_indices)                                ->     183    0.001    0.001  {built-in method builtins.isinstance}
                                                                             61    0.000    0.000  {built-in method builtins.len}
                                                                             61    0.000    0.000  {built-in method numpy.empty}
indexing.py:238(<listcomp>)                                          -> 
indexing.py:213(_prune_indices)                                      ->      61    0.000    0.000  indexing.py:238(<listcomp>)
                                                                             61    0.000    0.000  {built-in method builtins.isinstance}
indexing.py:259(_separate_adv_indices)                               ->     183    0.001    0.001  {built-in method builtins.isinstance}
                                                                            183    0.001    0.001  {method 'append' of 'list' objects}
indexing.py:398(_compute_mask)                                       ->      61    0.001    0.001  serialize.py:30(_numba_unpickle)
_slicing.py:44(<listcomp>)                                           -> 
_slicing.py:11(normalize_index)                                      ->      61    0.000    0.000  _slicing.py:44(<listcomp>)
                                                                             61    0.000    0.001  _slicing.py:65(replace_ellipsis)
                                                                            183    0.002    0.005  _slicing.py:84(check_index)
                                                                            183    0.003    0.005  _slicing.py:135(sanitize_index)
                                                                             61    0.001    0.011  _slicing.py:189(posify_index)
                                                                            183    0.002    0.004  _slicing.py:226(clip_slice)
                                                                            183    0.001    0.002  _slicing.py:265(replace_none)
                                                                            183    0.001    0.001  {built-in method builtins.hasattr}
                                                                             61    0.000    0.000  {built-in method builtins.isinstance}
                                                                            244    0.001    0.001  {built-in method builtins.len}
                                                                            183    0.001    0.001  {method 'append' of 'list' objects}
_slicing.py:73(<listcomp>)                                           -> 
_slicing.py:65(replace_ellipsis)                                     ->      61    0.000    0.000  _slicing.py:73(<listcomp>)
_slicing.py:84(check_index)                                          ->     366    0.002    0.004  {built-in method builtins.isinstance}
_slicing.py:135(sanitize_index)                                      ->     549    0.002    0.002  _slicing.py:181(_sanitize_index_element)
                                                                            183    0.001    0.001  {built-in method builtins.isinstance}
_slicing.py:181(_sanitize_index_element)                             -> 
_slicing.py:189(posify_index)                                        ->     183    0.003    0.010  _slicing.py:189(posify_index)
                                                                            793    0.006    0.008  {built-in method builtins.isinstance}
_slicing.py:226(clip_slice)                                          ->     183    0.001    0.001  {built-in method builtins.isinstance}
                                                                            183    0.001    0.001  {built-in method builtins.max}
                                                                            183    0.001    0.001  {built-in method builtins.min}
_slicing.py:265(replace_none)                                        ->     183    0.000    0.000  {built-in method builtins.isinstance}
common.py:57(linear_loc)                                             ->     122    0.000    0.000  multiarray.py:969(ravel_multi_index)
_sparse_array.py:37(<genexpr>)                                       ->     488    0.003    0.014  {built-in method builtins.isinstance}
_sparse_array.py:40(<genexpr>)                                       -> 
_sparse_array.py:33(__init__)                                        ->     671    0.002    0.002  _sparse_array.py:40(<genexpr>)
                                                                            183    0.001    0.001  core.py:552(dtype)
                                                                            183    0.003    0.020  {built-in method builtins.all}
                                                                            183    0.001    0.001  {built-in method builtins.hasattr}
                                                                            183    0.001    0.003  {built-in method builtins.isinstance}
_sparse_array.py:84(ndim)                                            ->     244    0.001    0.001  {built-in method builtins.len}
_sparse_array.py:112(size)                                           ->     122    0.001    0.001  {built-in method _functools.reduce}
_sparse_array.py:271(__array_function__)                             ->      61    0.023   29.697  _common.py:69(tensordot)
                                                                            122    0.000    0.000  {built-in method builtins.getattr}
                                                                             61    0.000    0.000  {method 'split' of 'str' objects}
_utils.py:87(_zero_of_dtype)                                         ->      61    0.000    0.000  {built-in method numpy.zeros}
_utils.py:401(<genexpr>)                                             ->     183    0.001    0.005  {built-in method builtins.isinstance}
_utils.py:404(<genexpr>)                                             ->     183    0.001    0.006  _utils.py:370(normalize_axis)
_utils.py:370(normalize_axis)                                        ->     244    0.001    0.007  _utils.py:404(<genexpr>)
                                                                             61    0.001    0.007  {built-in method builtins.all}
                                                                            305    0.002    0.007  {built-in method builtins.isinstance}
_utils.py:440(<genexpr>)                                             ->     183    0.002    0.006  numerictypes.py:357(issubdtype)
_utils.py:409(equivalent)                                            ->      61    0.001    0.009  {built-in method builtins.any}
                                                                            122    0.001    0.001  {built-in method numpy.asarray}
_utils.py:556(check_zero_fill_value)                                 ->      61    0.001    0.001  _utils.py:87(_zero_of_dtype)
                                                                             61    0.002    0.011  _utils.py:409(equivalent)
                                                                             61    0.000    0.000  core.py:552(dtype)
                                                                            122    0.001    0.002  {built-in method builtins.hasattr}
_utils.py:644(can_store)                                             ->      61    0.002    0.007  warnings.py:130(filterwarnings)
                                                                             61    0.001    0.003  warnings.py:165(simplefilter)
                                                                             61    0.000    0.000  warnings.py:437(__init__)
                                                                             61    0.001    0.001  warnings.py:458(__enter__)
                                                                             61    0.000    0.001  warnings.py:477(__exit__)
                                                                            122    0.001    0.001  {built-in method numpy.array}
_utils.py:658(convert_format)                                        ->      61    0.000    0.001  <frozen importlib._bootstrap>:404(parent)
                                                                            122    0.000    0.000  {built-in method builtins.isinstance}
core.py:199(__init__)                                                ->     183    0.001    0.002  <frozen importlib._bootstrap>:404(parent)
                                                                            183    0.006    0.033  _sparse_array.py:33(__init__)
                                                                             61   10.807   18.671  core.py:1292(_sort_indices)
                                                                            549    0.003    0.005  {built-in method builtins.isinstance}
                                                                            366    0.001    0.001  {built-in method builtins.len}
                                                                            366    0.001    0.001  {built-in method numpy.asarray}
core.py:552(dtype)                                                   -> 
core.py:578(nnz)                                                     -> 
_base.py:1513(issparse)                                              ->     122    0.000    0.000  {built-in method builtins.isinstance}
serialize.py:30(_numba_unpickle)                                     -> 
axes.py:31(__init__)                                                 ->      61    0.004    0.012  axes.py:87(_update_labels_index)
                                                                             61    0.001    0.001  copy.py:66(copy)
                                                                             61    0.000    0.000  {built-in method builtins.isinstance}
axes.py:90(<listcomp>)                                               ->     184    0.001    0.001  axis.py:363(label)
axes.py:87(_update_labels_index)                                     ->      61    0.000    0.000  arraysetops.py:133(_unique_dispatcher)
                                                                             61    0.001    0.005  arraysetops.py:138(unique)
                                                                             61    0.001    0.001  axes.py:90(<listcomp>)
                                                                            122    0.000    0.000  {built-in method builtins.len}
                                                                             61    0.001    0.001  {built-in method numpy.array}
axes.py:109(ndim)                                                    ->    1785    0.005    0.005  {built-in method builtins.len}
axes.py:116(label_to_index)                                          ->    7245    0.021    0.021  {built-in method builtins.isinstance}
axes.py:143(__getitem__)                                             ->    7063    0.043    0.063  axes.py:116(label_to_index)
                                                                              6    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                           7063    0.041    0.061  numeric.py:1855(isscalar)
axes.py:165(<listcomp>)                                              ->     303    0.011    0.108  axis.py:144(__eq__)
                                                                            181    0.002    0.077  healpix_axis.py:74(__eq__)
axes.py:164(__eq__)                                                  ->     181    0.003    0.188  axes.py:165(<listcomp>)
                                                                            181    0.001    0.001  {built-in method builtins.all}
axes.py:332(<listcomp>)                                              ->     304    0.001    0.001  axes.py:376(nbins)
                                                                            304    0.002    0.005  {built-in method builtins.getattr}
axes.py:329(wrapper)                                                 ->      91    0.002    0.008  axes.py:332(<listcomp>)
                                                                             91    0.001    0.001  {built-in method numpy.array}
axes.py:376(nbins)                                                   -> 
_common.py:152(<listcomp>)                                           -> 
_common.py:158(<listcomp>)                                           -> 
_common.py:160(<listcomp>)                                           -> 
_common.py:166(<listcomp>)                                           -> 
_common.py:168(<genexpr>)                                            -> 
_common.py:69(tensordot)                                             ->      61    0.000    0.001  <frozen importlib._bootstrap>:404(parent)
                                                                             61    0.001    0.001  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                            122    0.001    0.001  _base.py:1513(issparse)
                                                                             61    0.000    0.000  _common.py:152(<listcomp>)
                                                                             61    0.000    0.000  _common.py:158(<listcomp>)
                                                                             61    0.000    0.000  _common.py:160(<listcomp>)
                                                                             61    0.000    0.000  _common.py:166(<listcomp>)
                                                                             61    0.006    1.612  _common.py:302(_dot)
                                                                             61    0.000    0.001  _sparse_array.py:84(ndim)
                                                                             61    0.001    0.015  _utils.py:556(check_zero_fill_value)
                                                                             61    1.791   20.505  core.py:722(transpose)
                                                                             61    5.850    7.531  core.py:987(reshape)
                                                                             61    0.001    0.002  {built-in method builtins.any}
                                                                             61    0.000    0.000  {built-in method builtins.iter}
                                                                            122    0.000    0.000  {built-in method builtins.len}
                                                                            122    0.001    0.002  {method 'reshape' of 'numpy.ndarray' objects}
                                                                             61    0.001    0.003  {method 'transpose' of 'numpy.ndarray' objects}
_common.py:308(<genexpr>)                                            ->     122    0.000    0.000  {built-in method builtins.isinstance}
_common.py:302(_dot)                                                 ->     183    0.001    0.002  <frozen importlib._bootstrap>:404(parent)
                                                                            122    0.001    0.002  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                             61    0.000    0.000  _common.py:308(<genexpr>)
                                                                             61    0.001    0.011  _common.py:492(wrapped)
                                                                             61    1.587    1.587  _common.py:976(_dot_coo_ndarray)
                                                                             61    0.000    0.000  core.py:552(dtype)
                                                                             61    0.001    0.002  {built-in method builtins.all}
                                                                            427    0.001    0.001  {built-in method builtins.isinstance}
                                                                             61    0.000    0.000  {method 'view' of 'numpy.ndarray' objects}
_common.py:494(<genexpr>)                                            ->     122    0.002    0.009  _dtype.py:346(_name_get)
_common.py:492(wrapped)                                              ->     183    0.002    0.010  _common.py:494(<genexpr>)
_common.py:976(_dot_coo_ndarray)                                     ->      61    0.000    0.000  serialize.py:30(_numba_unpickle)
physical.py:192(_standardize_physical_type_names)                    ->      93    0.001    0.001  physical.py:211(<setcomp>)
                                                                            186    0.001    0.001  {built-in method builtins.isinstance}
                                                                             93    0.000    0.000  {method 'split' of 'str' objects}
physical.py:325(__init__)                                            ->      31    0.000    0.000  core.py:687(_get_physical_type_id)
                                                                             31    0.000    0.001  physical.py:164(_replace_temperatures_with_kelvin)
                                                                             31    0.000    0.001  physical.py:192(_standardize_physical_type_names)
                                                                             31    0.000    0.000  {built-in method builtins.sorted}
physical.py:334(__eq__)                                              ->      62    0.001    0.003  physical.py:192(_standardize_physical_type_names)
                                                                            124    0.000    0.000  {built-in method builtins.isinstance}
                                                                             62    0.000    0.000  {method 'issubset' of 'set' objects}
physical.py:347(__ne__)                                              ->      62    0.001    0.004  physical.py:334(__eq__)
                                                                             62    0.000    0.000  {built-in method builtins.isinstance}
physical.py:361(__str__)                                             ->      31    0.000    0.000  {method 'join' of 'str' objects}
physical.py:489(get_physical_type)                                   ->      62    0.000    0.000  core.py:687(_get_physical_type_id)
                                                                             62    0.001    0.001  physical.py:164(_replace_temperatures_with_kelvin)
                                                                             31    0.001    0.003  physical.py:325(__init__)
                                                                            186    0.001    0.001  {built-in method builtins.isinstance}
physical.py:164(_replace_temperatures_with_kelvin)                   ->      93    0.000    0.000  core.py:687(_get_physical_type_id)
                                                                            186    0.001    0.001  {method 'append' of 'list' objects}
physical.py:211(<setcomp>)                                           ->      93    0.000    0.000  {method 'replace' of 'str' objects}
                                                                             93    0.000    0.000  {method 'strip' of 'str' objects}
helpers.py:31(_d)                                                    -> 
helpers.py:38(get_converter)                                         ->      89    0.001    0.008  core.py:1093(get_converter)
helpers.py:46(get_converters_and_unit)                               ->      89    0.001    0.009  helpers.py:38(get_converter)
helpers.py:116(helper_sqrt)                                          ->       1    0.000    0.000  core.py:828(__pow__)
helpers.py:219(helper_multiplication)                                ->     121    0.002    0.043  core.py:870(__mul__)
                                                                            242    0.001    0.001  helpers.py:31(_d)
helpers.py:223(helper_division)                                      ->       1    0.000    0.000  core.py:832(__truediv__)
                                                                              2    0.000    0.000  helpers.py:31(_d)
helpers.py:286(helper_twoarg_comparison)                             ->     119    0.001    0.010  helpers.py:46(get_converters_and_unit)
function_helpers.py:348(_as_quantity)                                ->      30    0.000    0.000  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                             30    0.000    0.000  quantity.py:429(__new__)
function_helpers.py:365(<genexpr>)                                   ->     122    0.002    0.004  quantity.py:429(__new__)
function_helpers.py:359(_as_quantities)                              ->      61    0.001    0.001  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                            183    0.001    0.005  function_helpers.py:365(<genexpr>)
function_helpers.py:402(<genexpr>)                                   ->      60    0.001    0.002  quantity.py:1637(_to_own_unit)
function_helpers.py:371(_quantities2arrays)                          ->      30    0.000    0.001  function_helpers.py:348(_as_quantity)
                                                                             90    0.000    0.002  function_helpers.py:402(<genexpr>)
                                                                             60    0.000    0.000  quantity.py:1013(unit)
                                                                             30    0.000    0.000  {built-in method builtins.len}
function_helpers.py:565(where)                                       ->      30    0.000    0.000  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                             30    0.001    0.004  function_helpers.py:371(_quantities2arrays)
                                                                             30    0.000    0.000  {built-in method builtins.isinstance}
                                                                             30    0.000    0.000  {built-in method builtins.len}
function_helpers.py:656(cross_like_a_b)                              ->      61    0.001    0.016  core.py:870(__mul__)
                                                                             61    0.002    0.008  function_helpers.py:359(_as_quantities)
                                                                            122    0.000    0.000  quantity.py:1013(unit)
                                                                            122    0.000    0.000  {method 'view' of 'numpy.ndarray' objects}
{method '__deepcopy__' of 'numpy.generic' objects}                   -> 
{method 'all' of 'numpy.generic' objects}                            ->      31    0.000    0.000  _methods.py:61(_all)
{function Quantity.__array_finalize__ at 0x1504e8194310}             -> 
{function Quantity.__array_ufunc__ at 0x1504e8194430}                -> 
{function Quantity.__array_function__ at 0x1504e8196b90}             ->       1    0.000    0.000  fromnumeric.py:2692(max)
                                                                             30    0.000    0.007  fromnumeric.py:2836(min)
                                                                             61   31.991   35.601  numeric.py:932(tensordot)
{method '__deepcopy__' of 'numpy.ndarray' objects}                   -> 
{method 'all' of 'numpy.ndarray' objects}                            ->      61    0.000    0.011  _methods.py:61(_all)
{method 'argsort' of 'numpy.ndarray' objects}                        -> 
{method 'astype' of 'numpy.ndarray' objects}                         -> 
{method 'copy' of 'numpy.ndarray' objects}                           -> 
{method 'flatten' of 'numpy.ndarray' objects}                        -> 
{method 'max' of 'numpy.ndarray' objects}                            ->       1    0.000    0.000  _methods.py:39(_amax)
{method 'min' of 'numpy.ndarray' objects}                            ->      60    0.000    0.006  _methods.py:43(_amin)
{method 'ravel' of 'numpy.ndarray' objects}                          -> 
{method 'reshape' of 'numpy.ndarray' objects}                        ->      61    0.001    0.002  quantity.py:578(__array_finalize__)
{method 'round' of 'numpy.ndarray' objects}                          -> 
{method 'sort' of 'numpy.ndarray' objects}                           -> 
{method 'tolist' of 'numpy.ndarray' objects}                         -> 
{method 'transpose' of 'numpy.ndarray' objects}                      ->      61    0.001    0.002  quantity.py:578(__array_finalize__)
{method 'view' of 'numpy.ndarray' objects}                           ->    1246    0.009    0.013  quantity.py:578(__array_finalize__)
{built-in method numpy.array}                                        -> 
{built-in method numpy.asarray}                                      -> 
{built-in method numpy.asanyarray}                                   -> 
{built-in method numpy.arange}                                       -> 
{built-in method numpy.zeros}                                        -> 
{built-in method numpy.empty}                                        -> 
{built-in method numpy.core._multiarray_umath.normalize_axis_index}  -> 
{method '__exit__' of 'numpy.nditer' objects}                        -> 
{method 'reduce' of 'numpy.ufunc' objects}                           ->      31    0.001    0.005  quantity.py:617(__array_ufunc__)
logger.py:202(_showwarning)                                          ->      30    0.000    0.008  logger.py:202(_showwarning)
                                                                             30    0.000    0.007  warnings.py:10(showwarning)
                                                                             60    0.000    0.000  {built-in method builtins.isinstance}
multiarray.py:153(concatenate)                                       -> 
multiarray.py:346(where)                                             -> 
multiarray.py:669(result_type)                                       -> 
multiarray.py:503(can_cast)                                          -> 
multiarray.py:741(dot)                                               -> 
axis.py:417(nbins)                                                   ->    7306    0.021    0.021  {built-in method builtins.len}
multiarray.py:969(ravel_multi_index)                                 -> 
core.py:85(_normalize_equivalencies)                                 -> 
core.py:170(registry)                                                -> 
core.py:251(equivalencies)                                           -> 
core.py:364(get_current_unit_registry)                               -> 
core.py:657(__deepcopy__)                                            -> 
core.py:678(__str__)                                                 ->       3    0.000    0.000  base.py:89(to_string)
core.py:682(__repr__)                                                ->     182    0.006    0.041  base.py:89(to_string)
core.py:696(<genexpr>)                                               ->       6    0.000    0.000  core.py:1875(name)
core.py:687(_get_physical_type_id)                                   ->       8    0.000    0.000  core.py:696(<genexpr>)
                                                                              2    0.000    0.000  core.py:2410(bases)
                                                                              2    0.000    0.000  core.py:2417(powers)
                                                                              2    0.000    0.000  core.py:2471(decompose)
core.py:727(scale)                                                   -> 
core.py:734(bases)                                                   -> 
core.py:741(powers)                                                  -> 
core.py:748(to_string)                                               ->      62    0.001    0.001  __init__.py:57(get_format)
                                                                             62    0.001    0.008  generic.py:607(to_string)
core.py:800(_normalize_equivalencies)                                ->      31    0.000    0.000  core.py:85(_normalize_equivalencies)
                                                                             31    0.000    0.000  core.py:251(equivalencies)
                                                                             31    0.000    0.000  core.py:364(get_current_unit_registry)
core.py:828(__pow__)                                                 ->       1    0.000    0.000  core.py:2341(__init__)
                                                                              1    0.000    0.000  utils.py:233(validate_power)
core.py:832(__truediv__)                                             ->      61    0.001    0.016  core.py:2341(__init__)
                                                                             61    0.001    0.002  core.py:2492(is_unity)
                                                                            122    0.000    0.000  {built-in method builtins.isinstance}
core.py:870(__mul__)                                                 ->      61    0.000    0.000  core.py:1753(is_unity)
                                                                             61    0.000    0.002  core.py:2280(is_unity)
                                                                            183    0.002    0.039  core.py:2341(__init__)
                                                                            454    0.006    0.044  core.py:2492(is_unity)
                                                                            726    0.002    0.002  {built-in method builtins.isinstance}
core.py:889(__rmul__)                                                ->     911    0.006    0.009  <frozen importlib._bootstrap>:404(parent)
                                                                            911    0.027   80.717  quantity.py:429(__new__)
                                                                            911    0.003    0.003  {built-in method builtins.hasattr}
                                                                            911    0.003    0.003  {built-in method builtins.isinstance}
core.py:928(__hash__)                                                -> 
core.py:946(__eq__)                                                  ->     151    0.005    0.069  core.py:1159(_to)
                                                                            151    0.001    0.001  core.py:2070(__call__)
                                                                             31    0.000    0.000  utils.py:163(is_effectively_unity)
                                                                            151    0.000    0.000  {built-in method builtins.isinstance}
core.py:1079(get_err_str)                                            ->      62    0.001    0.010  core.py:748(to_string)
                                                                             62    0.001    0.009  core.py:1576(physical_type)
                                                                             62    0.001    0.005  physical.py:347(__ne__)
                                                                             31    0.000    0.000  physical.py:361(__str__)
core.py:1045(_apply_equivalencies)                                   ->      62    0.001    0.026  core.py:1079(get_err_str)
core.py:1136(<lambda>)                                               ->      30    0.000    0.000  core.py:2672(_condition_arg)
core.py:1093(get_converter)                                          ->      31    0.000    0.001  core.py:800(_normalize_equivalencies)
                                                                             31    0.000    0.026  core.py:1045(_apply_equivalencies)
                                                                            180    0.006    0.023  core.py:1159(_to)
                                                                             31    0.000    0.000  {built-in method builtins.hasattr}
core.py:1184(<genexpr>)                                              -> 
core.py:1159(_to)                                                    ->      30    0.000    0.000  core.py:727(scale)
                                                                             30    0.000    0.000  core.py:734(bases)
                                                                             30    0.000    0.000  core.py:741(powers)
                                                                             30    0.000    0.000  core.py:1975(decompose)
                                                                             30    0.000    0.001  core.py:2277(decompose)
                                                                            364    0.003    0.047  core.py:2394(__repr__)
                                                                            450    0.001    0.001  core.py:2403(scale)
                                                                            450    0.001    0.001  core.py:2410(bases)
                                                                            814    0.002    0.002  core.py:2417(powers)
                                                                            784    0.006    0.035  core.py:2471(decompose)
                                                                            240    0.002    0.003  {built-in method builtins.all}
                                                                            422    0.001    0.001  {built-in method builtins.isinstance}
core.py:1194(to)                                                     ->      91    0.001    0.043  core.py:1093(get_converter)
                                                                             30    0.000    0.001  core.py:1136(<lambda>)
                                                                             91    0.001    0.001  core.py:2070(__call__)
                                                                             30    0.000    0.001  core.py:2704(unit_scale_converter)
core.py:1576(physical_type)                                          ->      62    0.000    0.001  <frozen importlib._bootstrap>:404(parent)
                                                                             62    0.001    0.001  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                             62    0.002    0.006  physical.py:489(get_physical_type)
core.py:1753(is_unity)                                               -> 
core.py:1848(get_format_name)                                        ->     639    0.002    0.002  core.py:1875(name)
                                                                            639    0.002    0.002  {method 'get' of 'dict' objects}
core.py:1875(name)                                                   -> 
core.py:1975(decompose)                                              ->      90    0.000    0.000  {built-in method builtins.len}
core.py:2070(__call__)                                               ->      30    0.000    0.000  <frozen importlib._bootstrap>:404(parent)
                                                                             30    0.000    0.000  __init__.py:57(get_format)
                                                                             30    0.001    0.002  generic.py:548(parse)
                                                                           1757    0.005    0.005  {built-in method builtins.hasattr}
                                                                            180    0.001    0.001  {built-in method builtins.isinstance}
                                                                             30    0.000    0.000  {built-in method builtins.len}
                                                                             30    0.000    0.000  {method 'strip' of 'str' objects}
core.py:2277(decompose)                                              ->     213    0.001    0.002  core.py:2471(decompose)
                                                                              2    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
core.py:2280(is_unity)                                               ->      61    0.001    0.002  core.py:2492(is_unity)
core.py:2283(__hash__)                                               -> 
core.py:2362(<listcomp>)                                             ->     243    0.001    0.001  utils.py:233(validate_power)
core.py:2380(<listcomp>)                                             -> 
core.py:2341(__init__)                                               ->     122    0.001    0.002  core.py:2362(<listcomp>)
                                                                              1    0.000    0.000  core.py:2380(<listcomp>)
                                                                              1    0.000    0.000  core.py:2403(scale)
                                                                              1    0.000    0.000  core.py:2410(bases)
                                                                              1    0.000    0.000  core.py:2417(powers)
                                                                            366    0.038    0.100  core.py:2424(_expand_and_gather)
                                                                              1    0.000    0.000  utils.py:175(sanitize_scale)
                                                                            243    0.001    0.001  {built-in method builtins.isinstance}
                                                                            245    0.001    0.001  {built-in method builtins.len}
core.py:2394(__repr__)                                               ->     182    0.001    0.043  core.py:682(__repr__)
                                                                            364    0.001    0.001  {built-in method builtins.len}
core.py:2403(scale)                                                  -> 
core.py:2410(bases)                                                  -> 
core.py:2417(powers)                                                 -> 
