         2229 function calls (2209 primitive calls) in 54.011 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
core.py:2471(decompose)                                              ->       2    0.000    0.001  core.py:2341(__init__)
                                                                              2    0.000    0.000  core.py:2403(scale)
                                                                              4    0.000    0.000  core.py:2410(bases)
                                                                              2    0.000    0.000  core.py:2417(powers)
                                                                              2    0.000    0.000  {built-in method builtins.isinstance}
                                                                              7    0.000    0.000  {built-in method builtins.len}
core.py:2492(is_unity)                                               ->       3    0.000    0.000  core.py:2410(bases)
                                                                              3    0.000    0.001  core.py:2471(decompose)
                                                                              3    0.000    0.000  {built-in method builtins.len}
__init__.py:57(get_format)                                           ->       4    0.000    0.000  {built-in method builtins.isinstance}
                                                                              4    0.000    0.000  {built-in method builtins.issubclass}
utils.py:163(is_effectively_unity)                                   -> 
utils.py:175(sanitize_scale)                                         ->       5    0.000    0.000  utils.py:163(is_effectively_unity)
utils.py:233(validate_power)                                         -> 
utils.py:270(sanitize_power)                                         -> 
utils.py:310(resolve_fractions)                                      -> 
parsing.py:117(parse)                                                ->       1    0.000    0.002  yacc.py:325(parse)
                                                                              1    0.000    0.000  {method '__exit__' of '_thread.RLock' objects}
function_base.py:1320(_diff_dispatcher)                              -> 
function_base.py:1324(diff)                                          ->       5    0.000    0.000  {built-in method builtins.len}
                                                                              5    0.000    0.000  {built-in method numpy.asanyarray}
                                                                              5    0.000    0.000  {built-in method numpy.core._multiarray_umath.normalize_axis_index}
                                                                              5    0.000    0.000  {method 'append' of 'list' objects}
arraysetops.py:125(_unpack_tuple)                                    ->       1    0.000    0.000  {built-in method builtins.len}
arraysetops.py:133(_unique_dispatcher)                               -> 
arraysetops.py:138(unique)                                           ->       1    0.000    0.000  arraysetops.py:125(_unpack_tuple)
                                                                              1    0.000    0.000  arraysetops.py:323(_unique1d)
                                                                              1    0.000    0.000  {built-in method numpy.asanyarray}
arraysetops.py:323(_unique1d)                                        ->       1    0.000    0.000  {built-in method numpy.asanyarray}
                                                                              1    0.000    0.000  {built-in method numpy.empty}
                                                                              1    0.000    0.000  {method 'flatten' of 'numpy.ndarray' objects}
                                                                              1    0.000    0.000  {method 'sort' of 'numpy.ndarray' objects}
numeric.py:1855(isscalar)                                            ->       2    0.000    0.000  {built-in method builtins.isinstance}
numeric.py:2374(_array_equal_dispatcher)                             -> 
numeric.py:2378(array_equal)                                         ->       3    0.000    0.000  {built-in method numpy.asarray}
                                                                              1    0.000    0.000  {method 'all' of 'numpy.ndarray' objects}
fromnumeric.py:72(<dictcomp>)                                        -> 
fromnumeric.py:71(_wrapreduction)                                    ->       2    0.000    0.000  fromnumeric.py:72(<dictcomp>)
                                                                              2    0.000    0.000  {built-in method builtins.getattr}
                                                                              2    0.000    0.000  {method 'items' of 'dict' objects}
                                                                              2    0.000    0.000  {method 'reduce' of 'numpy.ufunc' objects}
fromnumeric.py:1976(_shape_dispatcher)                               -> 
fromnumeric.py:1980(shape)                                           -> 
fromnumeric.py:2416(_all_dispatcher)                                 -> 
fromnumeric.py:2421(all)                                             ->       2    0.000    0.000  fromnumeric.py:71(_wrapreduction)
fromnumeric.py:3172(_ndim_dispatcher)                                -> 
fromnumeric.py:3176(ndim)                                            ->       1    0.000    0.000  {built-in method numpy.asarray}
_methods.py:61(_all)                                                 ->       1    0.000    0.000  {method 'reduce' of 'numpy.ufunc' objects}
{function Quantity.__array_finalize__ at 0x147044adc310}             -> 
{method 'all' of 'numpy.ndarray' objects}                            ->       1    0.000    0.000  _methods.py:61(_all)
{method 'flatten' of 'numpy.ndarray' objects}                        -> 
{method 'reshape' of 'numpy.ndarray' objects}                        -> 
{method 'sort' of 'numpy.ndarray' objects}                           -> 
{method 'view' of 'numpy.ndarray' objects}                           ->       3    0.000    0.000  quantity.py:578(__array_finalize__)
{built-in method numpy.array}                                        ->       6    0.000   13.077  dataset.py:1074(__array__)
{built-in method numpy.asarray}                                      ->       1    0.000    0.000  axis.py:138(__array__)
{built-in method numpy.asanyarray}                                   -> 
{built-in method numpy.zeros}                                        -> 
{built-in method numpy.empty}                                        -> 
{built-in method numpy.core._multiarray_umath.normalize_axis_index}  -> 
{method 'reduce' of 'numpy.ufunc' objects}                           -> 
axis.py:29(__init__)                                                 ->       3    0.000    0.000  axis.py:64(_sanitize_edges)
                                                                              2    0.000    0.000  healpix_axis.py:61(_sanitize_edges)
                                                                              3    0.000    0.000  quantity.py:949(to_value)
                                                                              3    0.000    0.000  quantity.py:1013(unit)
                                                                             10    0.000    0.000  {built-in method builtins.isinstance}
axis.py:64(_sanitize_edges)                                          ->       5    0.000    0.000  function_base.py:1320(_diff_dispatcher)
                                                                              5    0.000    0.000  function_base.py:1324(diff)
                                                                              5    0.000    0.000  {built-in method builtins.any}
                                                                              5    0.000    0.000  {built-in method builtins.len}
                                                                              5    0.000    0.000  {built-in method numpy.array}
axis.py:138(__array__)                                               ->       1    0.000    0.000  {built-in method numpy.array}
axis.py:363(label)                                                   -> 
axis.py:417(nbins)                                                   ->       5    0.000    0.000  {built-in method builtins.len}
axis.py:521(_open)                                                   ->       9    0.000    0.001  attrs.py:52(__getitem__)
                                                                              6    0.000    0.000  attrs.py:269(__contains__)
                                                                              3    0.000    0.000  axis.py:29(__init__)
                                                                             15    0.000    0.001  base.py:329(attrs)
                                                                              3    0.000    0.000  core.py:889(__rmul__)
                                                                              3    0.000    0.001  core.py:2070(__call__)
                                                                              3    0.000    0.001  {built-in method numpy.array}
{method 'disable' of '_lsprof.Profiler' objects}                     -> 
generic.py:93(t_UFLOAT)                                              ->       1    0.000    0.000  re.py:197(search)
generic.py:121(t_UNIT)                                               ->       2    0.000    0.000  generic.py:448(_get_unit)
generic.py:152(p_main)                                               ->       2    0.000    0.000  yacc.py:239(__getitem__)
                                                                              1    0.000    0.000  yacc.py:247(__setitem__)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
generic.py:206(p_unit)                                               ->       1    0.000    0.000  core.py:2070(__call__)
                                                                              1    0.000    0.000  yacc.py:239(__getitem__)
                                                                              1    0.000    0.000  yacc.py:247(__setitem__)
                                                                              1    0.000    0.000  {built-in method builtins.len}
generic.py:315(p_product_of_units)                                   ->       1    0.000    0.000  core.py:870(__mul__)
                                                                              3    0.000    0.000  yacc.py:239(__getitem__)
                                                                              2    0.000    0.000  yacc.py:247(__setitem__)
                                                                              3    0.000    0.000  {built-in method builtins.len}
generic.py:328(p_unit_expression)                                    ->       2    0.000    0.000  yacc.py:239(__getitem__)
                                                                              2    0.000    0.000  yacc.py:247(__setitem__)
                                                                              2    0.000    0.000  {built-in method builtins.len}
generic.py:339(p_unit_with_power)                                    ->       1    0.000    0.000  core.py:828(__pow__)
                                                                              3    0.000    0.000  yacc.py:239(__getitem__)
                                                                              2    0.000    0.000  yacc.py:247(__setitem__)
                                                                              3    0.000    0.000  {built-in method builtins.len}
generic.py:352(p_numeric_power)                                      ->       2    0.000    0.000  yacc.py:239(__getitem__)
                                                                              1    0.000    0.000  yacc.py:247(__setitem__)
                                                                              1    0.000    0.000  {built-in method builtins.len}
generic.py:379(p_sign)                                               ->       1    0.000    0.000  yacc.py:247(__setitem__)
                                                                              1    0.000    0.000  {built-in method builtins.len}
generic.py:448(_get_unit)                                            ->       2    0.000    0.000  generic.py:459(_parse_unit)
generic.py:459(_parse_unit)                                          ->       6    0.000    0.000  core.py:170(registry)
                                                                              6    0.000    0.000  core.py:364(get_current_unit_registry)
                                                                              6    0.000    0.000  {method 'isascii' of 'str' objects}
generic.py:548(parse)                                                ->       4    0.000    0.002  generic.py:580(_do_parse)
                                                                              4    0.000    0.000  {built-in method builtins.isinstance}
                                                                              4    0.000    0.000  {method 'count' of 'str' objects}
                                                                              4    0.000    0.000  {method 'isascii' of 'str' objects}
generic.py:580(_do_parse)                                            ->       2    0.000    0.000  decorators.py:738(__get__)
                                                                              4    0.000    0.000  generic.py:459(_parse_unit)
                                                                              1    0.000    0.002  parsing.py:117(parse)
quantity.py:429(__new__)                                             ->       3    0.000    0.000  core.py:2070(__call__)
                                                                              3    0.000    0.000  quantity.py:840(_set_unit)
                                                                              3    0.000    0.000  {built-in method builtins.getattr}
                                                                              6    0.000    0.000  {built-in method builtins.isinstance}
                                                                              3    0.000    0.000  {built-in method numpy.array}
                                                                              3    0.000    0.000  {method 'view' of 'numpy.ndarray' objects}
quantity.py:578(__array_finalize__)                                  ->       3    0.000    0.000  {function Quantity.__array_finalize__ at 0x147044adc310}
quantity.py:840(_set_unit)                                           ->       3    0.000    0.000  {built-in method builtins.isinstance}
quantity.py:949(to_value)                                            ->       3    0.000    0.000  {method 'view' of 'numpy.ndarray' objects}
quantity.py:1013(unit)                                               -> 
codeop.py:117(__call__)                                              ->       1    0.000    0.000  {built-in method builtins.compile}
re.py:197(search)                                                    ->       1    0.000    0.000  re.py:288(_compile)
                                                                              1    0.000    0.000  {method 'search' of 're.Pattern' objects}
re.py:288(_compile)                                                  ->       1    0.000    0.000  {built-in method builtins.isinstance}
abc.py:117(__instancecheck__)                                        ->       3    0.000    0.000  {built-in method _abc._abc_instancecheck}
os.py:805(fsencode)                                                  ->       1    0.000    0.000  {built-in method builtins.isinstance}
                                                                              1    0.000    0.000  {built-in method posix.fspath}
                                                                              1    0.000    0.000  {method 'encode' of 'str' objects}
_collections_abc.py:862(__init__)                                    -> 
<frozen importlib._bootstrap>:404(parent)                            ->      78    0.000    0.000  {method 'rpartition' of 'str' objects}
<frozen importlib._bootstrap>:1053(_handle_fromlist)                 ->      71    0.000    0.000  {built-in method builtins.hasattr}
                                                                             71    0.000    0.000  {built-in method builtins.isinstance}



