         13366570 function calls (13012605 primitive calls) in 232.734 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
                                                                             22    0.000    0.000  {method 'replace' of 'str' objects}
card.py:1315(_pad)                                                   ->      60    0.000    0.000  {built-in method builtins.len}
util.py:78(_add_listener)                                            ->      23    0.000    0.001  weakref.py:105(__init__)
                                                                             24    0.000    0.001  weakref.py:165(__setitem__)
                                                                             24    0.000    0.000  {built-in method builtins.id}
util.py:101(_notify)                                                 -> 
util.py:157(itersubclasses)                                          ->   98/34    0.001    0.001  util.py:157(itersubclasses)
                                                                             36    0.000    0.000  {built-in method builtins.sorted}
                                                                             36    0.000    0.000  {method '__subclasses__' of 'type' objects}
                                                                             34    0.000    0.000  {method 'add' of 'set' objects}
util.py:335(isfile)                                                  ->       8    0.000    0.000  {built-in method builtins.hasattr}
                                                                              4    0.000    0.000  {built-in method builtins.isinstance}
util.py:352(fileobj_name)                                            ->       1    0.000    0.000  {built-in method builtins.isinstance}
util.py:400(fileobj_mode)                                            ->       1    0.000    0.000  util.py:432(_fileobj_normalize_mode)
                                                                              2    0.000    0.000  {built-in method builtins.hasattr}
util.py:432(_fileobj_normalize_mode)                                 ->       1    0.000    0.000  {built-in method builtins.isinstance}
util.py:477(translate)                                               ->      12    0.000    0.000  {built-in method builtins.ord}
                                                                             12    0.000    0.000  {method 'copy' of 'dict' objects}
                                                                             12    0.000    0.000  {method 'translate' of 'str' objects}
util.py:510(_array_from_file)                                        ->       1    0.000   46.955  gzip.py:296(read)
                                                                              1    0.000    0.000  util.py:335(isfile)
                                                                              1    3.108    3.108  {method 'copy' of 'numpy.ndarray' objects}
util.py:668(_convert_array)                                          -> 
util.py:705(_is_int)                                                 ->      60    0.000    0.000  {built-in method builtins.isinstance}
util.py:709(_str_to_num)                                             -> 
column.py:239(__init__)                                              ->      11    0.000    0.000  {built-in method _weakref.proxy}
column.py:272(__hash__)                                              ->      22    0.000    0.001  decorators.py:827(__get__)
                                                                             22    0.000    0.000  {built-in method builtins.hash}
column.py:275(dtype)                                                 ->       3    0.000    0.000  _internal.py:157(_commastring)
                                                                              3    0.000    0.000  _internal.py:920(npy_ctypes_check)
                                                                             11    0.000    0.000  decorators.py:827(__get__)
column.py:302(__new__)                                               ->      22    0.000    0.001  column.py:2278(_parse_tformat)
                                                                             22    0.000    0.000  {built-in method __new__ of type object at 0x744500}
                                                                             22    0.000    0.000  {method 'upper' of 'str' objects}
column.py:319(from_recformat)                                        ->      11    0.000    0.001  column.py:302(__new__)
                                                                             11    0.000    0.000  column.py:2523(_convert_format)
column.py:324(recformat)                                             ->      22    0.000    0.001  column.py:2523(_convert_format)
column.py:329(canonical)                                             -> 
process.py:37(current_process)                                       -> 
process.py:189(name)                                                 -> 
core.py:150(__new__)                                                 ->       6    0.000    0.528  quantity.py:429(__new__)
                                                                              6    0.000    0.000  {built-in method builtins.isinstance}
core.py:198(_set_unit)                                               ->       8    0.000    0.000  core.py:2283(__hash__)
                                                                              8    0.000    0.001  quantity.py:2119(_set_unit)
core.py:398(_wrap_at)                                                ->       2    0.000    0.000  core.py:1194(to)
                                                                              2    0.000    0.000  quantity.py:949(to_value)
                                                                              4    0.000    0.000  quantity.py:1013(unit)
                                                                              2    0.000    0.009  {method 'any' of 'numpy.ndarray' objects}
                                                                              2    0.000    0.000  {method 'view' of 'numpy.ndarray' objects}
core.py:599(__new__)                                                 ->       2    0.000    0.265  core.py:150(__new__)
                                                                              2    0.341    0.351  core.py:607(_validate_angles)
                                                                              2    0.000    0.000  {built-in method builtins.isinstance}
core.py:607(_validate_angles)                                        ->       2    0.000    0.000  fromnumeric.py:2317(_any_dispatcher)
                                                                              2    0.000    0.009  fromnumeric.py:2322(any)
                                                                              2    0.000    0.000  quantity.py:1013(unit)
                                                                              2    0.000    0.000  {method 'view' of 'numpy.ndarray' objects}
core.py:723(__new__)                                                 ->       2    0.000    0.263  core.py:150(__new__)
                                                                              2    0.000    0.232  core.py:746(wrap_angle)
                                                                              2    0.000    0.000  {built-in method builtins.getattr}
                                                                              2    0.000    0.000  {built-in method builtins.isinstance}
core.py:742(wrap_angle)                                              -> 
core.py:746(wrap_angle)                                              ->       2    0.000    0.000  core.py:150(__new__)
                                                                              2    0.223    0.232  core.py:398(_wrap_at)
                                                                              2    0.000    0.000  core.py:742(wrap_angle)
core.py:751(__array_finalize__)                                      ->       4    0.000    0.001  quantity.py:578(__array_finalize__)
                                                                              4    0.000    0.000  {built-in method builtins.getattr}
base.py:204(<listcomp>)                                              ->       1    0.000    0.308  core.py:599(__new__)
                                                                              1    0.000    0.243  core.py:723(__new__)
base.py:229(<listcomp>)                                              -> 
base.py:148(__init__)                                                ->       1    0.000    0.551  base.py:204(<listcomp>)
                                                                              1    0.000    0.000  base.py:229(<listcomp>)
                                                                              1    0.000    0.000  base.py:306(components)
                                                                              1    0.000    0.000  quantity.py:1814(__array_function__)
                                                                              1    0.000    0.000  stride_tricks.py:476(_broadcast_arrays_dispatcher)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
                                                                              2    0.000    0.000  {built-in method builtins.setattr}
                                                                              2    0.000    0.000  {method 'append' of 'list' objects}
                                                                              1    0.000    0.000  {method 'pop' of 'dict' objects}
                                                                              2    0.000    0.000  {method 'pop' of 'list' objects}
base.py:241(get_name)                                                ->       1    0.000    0.000  {method 'endswith' of 'str' objects}
                                                                              1    0.000    0.000  {method 'lower' of 'str' objects}
base.py:306(components)                                              -> 
base.py:337(_apply)                                                  ->       1    0.000    0.000  base.py:306(components)
                                                                              1    0.000    0.000  core.py:751(__array_finalize__)
                                                                              1    0.000    0.000  quantity.py:578(__array_finalize__)
                                                                              1    0.000    0.000  {built-in method __new__ of type object at 0x744500}
                                                                              1    0.000    0.000  {built-in method builtins.callable}
                                                                              2    0.000    0.000  {built-in method builtins.getattr}
                                                                              2    0.000    0.000  {built-in method builtins.setattr}
base.py:389(shape)                                                   ->       3    0.000    0.000  base.py:306(components)
                                                                              3    0.000    0.000  {built-in method builtins.getattr}
base.py:641(__init__)                                                ->       1    0.000    0.551  base.py:148(__init__)
                                                                              1    0.000    0.000  base.py:648(_validate_differentials)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
base.py:648(_validate_differentials)                                 ->       1    0.000    0.000  <frozen importlib._bootstrap>:404(parent)
base.py:731(differentials)                                           -> 
base.py:819(represent_as)                                            ->       1    0.000    0.000  base.py:920(without_differentials)
base.py:920(without_differentials)                                   -> 
base.py:994(<dictcomp>)                                              -> 
base.py:971(_apply)                                                  ->       1    0.265    0.266  base.py:337(_apply)
                                                                              1    0.000    0.000  base.py:994(<dictcomp>)
                                                                              1    0.000    0.000  {method 'items' of 'dict' objects}
spherical.py:54(__init__)                                            ->       1    0.000    0.551  base.py:641(__init__)
spherical.py:69(lon)                                                 -> 
spherical.py:76(lat)                                                 -> 
spherical.py:117(represent_as)                                       ->       1    0.000    0.000  base.py:819(represent_as)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
                                                                              2    0.000    0.000  {built-in method builtins.issubclass}
baseframe.py:48(_get_repr_cls)                                       ->       1    0.000    0.000  {built-in method builtins.isinstance}
                                                                              1    0.000    0.000  {built-in method builtins.issubclass}
baseframe.py:79(_get_repr_classes)                                   ->       1    0.000    0.000  base.py:241(get_name)
                                                                              1    0.000    0.000  baseframe.py:48(_get_repr_cls)
                                                                              1    0.000    0.000  {method 'get' of 'dict' objects}
                                                                              1    0.000    0.000  {method 'items' of 'dict' objects}
baseframe.py:304(__init__)                                           ->       2    0.000    0.000  base.py:389(shape)
                                                                              1    0.000    0.000  base.py:731(differentials)
                                                                              4    0.000    0.000  baseframe.py:387(_infer_representation)
                                                                              4    0.000    0.552  baseframe.py:415(_infer_data)
                                                                              4    0.000    0.000  baseframe.py:719(has_data)
                                                                              4    0.000    0.000  baseframe.py:746(get_frame_attr_defaults)
                                                                             12    0.000    0.000  baseframe.py:1723(__setattr__)
                                                                              4    0.000    0.000  baseframe.py:2056(__setattr__)
                                                                              1    0.000    0.000  decorators.py:827(__get__)
                                                                              4    0.000    0.000  shapes.py:340(check_broadcast)
                                                                              4    0.000    0.000  {method 'items' of 'dict' objects}
baseframe.py:415(_infer_data)                                        ->       6    0.000    0.000  baseframe.py:766(get_representation_cls)
                                                                              6    0.000    0.000  baseframe.py:892(get_representation_component_names)
                                                                              1    0.000    0.551  spherical.py:54(__init__)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
                                                                              1    0.000    0.000  {built-in method builtins.issubclass}
                                                                             23    0.000    0.000  {built-in method builtins.len}
                                                                              1    0.000    0.000  {method 'get' of 'dict' objects}
                                                                              6    0.000    0.000  {method 'items' of 'dict' objects}
                                                                              2    0.000    0.000  {method 'pop' of 'dict' objects}
                                                                              1    0.000    0.000  {method 'pop' of 'list' objects}
baseframe.py:387(_infer_representation)                              ->       8    0.000    0.000  baseframe.py:678(getter)
data.py:160(is_url)                                                  ->       1    0.000    0.000  parse.py:379(urlparse)
                                                                              1    0.000    0.000  {method 'lower' of 'str' objects}
data.py:186(_requires_fsspec)                                        ->       1    0.000    0.000  {built-in method builtins.isinstance}
                                                                              1    0.000    0.000  {method 'startswith' of 'str' objects}
baseframe.py:678(getter)                                             ->       8    0.000    0.000  {built-in method builtins.getattr}
baseframe.py:684(cache)                                              -> 
baseframe.py:706(data)                                               -> 
baseframe.py:719(has_data)                                           -> 
baseframe.py:749(<dictcomp>)                                         -> 
baseframe.py:746(get_frame_attr_defaults)                            ->       4    0.000    0.000  baseframe.py:749(<dictcomp>)
baseframe.py:766(get_representation_cls)                             -> 
baseframe.py:815(differential_type)                                  ->       1    0.000    0.000  baseframe.py:766(get_representation_cls)
baseframe.py:830(_get_representation_info)                           ->       4    0.000    0.000  {method 'get' of 'dict' objects}
baseframe.py:884(representation_info)                                ->       4    0.000    0.000  baseframe.py:830(_get_representation_info)
baseframe.py:892(get_representation_component_names)                 ->      42    0.000    0.000  baseframe.py:766(get_representation_cls)
                                                                             42    0.000    0.000  decorators.py:827(__get__)
                                                                             42    0.000    0.000  {method 'keys' of 'dict' objects}
baseframe.py:1041(represent_as)                                      ->       1    0.000    0.000  base.py:731(differentials)
                                                                              1    0.000    0.000  baseframe.py:79(_get_repr_classes)
                                                                              2    0.000    0.000  baseframe.py:706(data)
                                                                              2    0.000    0.000  decorators.py:827(__get__)
                                                                              1    0.000    0.000  spherical.py:117(represent_as)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
                                                                              1    0.000    0.000  {method 'get' of 'dict' objects}
baseframe.py:1572(apply_method)                                      ->       1    0.000    0.266  base.py:971(_apply)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
baseframe.py:1546(_apply)                                            ->       1    0.000    0.000  base.py:389(shape)
                                                                              1    0.000    0.000  baseframe.py:706(data)
                                                                              1    0.000    0.000  baseframe.py:719(has_data)
                                                                              1    0.000    0.266  baseframe.py:1572(apply_method)
                                                                              4    0.000    0.000  baseframe.py:1723(__setattr__)
                                                                              1    0.000    0.000  {built-in method __new__ of type object at 0x744500}
                                                                              1    0.000    0.000  {built-in method builtins.hasattr}
                                                                              1    0.000    0.000  {method 'copy' of 'dict' objects}
                                                                              1    0.000    0.000  {method 'copy' of 'list' objects}
baseframe.py:1680(__getattr__)                                       ->      34    0.000    0.001  baseframe.py:892(get_representation_component_names)
                                                                             17    0.000    0.000  {method 'startswith' of 'str' objects}
baseframe.py:1723(__setattr__)                                       ->       1    0.000    0.000  decorators.py:827(__get__)
                                                                              1    0.000    0.000  {built-in method builtins.hasattr}
                                                                             21    0.000    0.000  {method 'startswith' of 'str' objects}
                                                                             17    0.000    0.000  {method 'update' of 'set' objects}
                                                                              1    0.000    0.000  {method 'values' of 'dict' objects}
baseframe.py:2042(__init__)                                          ->       1    0.000    0.000  baseframe.py:304(__init__)
                                                                              1    0.000    0.000  baseframe.py:2056(__setattr__)
                                                                              1    0.000    0.000  {method 'items' of 'dict' objects}
baseframe.py:2056(__setattr__)                                       ->       5    0.000    0.000  baseframe.py:1723(__setattr__)
composite.py:95(__call__)                                            -> 
graph.py:244(find_shortest_path)                                     -> 
graph.py:348(get_transform)                                          ->       1    0.000    0.000  graph.py:244(find_shortest_path)
                                                                              2    0.000    0.000  {built-in method builtins.isinstance}
graph.py:399(lookup_name)                                            ->      19    0.000    0.000  decorators.py:827(__get__)
                                                                             19    0.000    0.000  {method 'get' of 'dict' objects}
graph.py:416(get_names)                                              ->       2    0.000    0.000  decorators.py:827(__get__)
                                                                              2    0.000    0.000  {method 'keys' of 'dict' objects}
healpix_axis.py:24(__init__)                                         ->       1    0.000    0.000  axis.py:29(__init__)
                                                                              1    0.000    0.001  healpix_base.py:52(__init__)
                                                                              1    0.000    0.000  healpix_base.py:267(npix)
                                                                              1    0.000    0.000  {built-in method numpy.arange}
healpix_axis.py:61(_sanitize_edges)                                  ->       1    0.000    0.000  axis.py:64(_sanitize_edges)
                                                                              1    0.000    0.000  healpix_base.py:267(npix)
healpix_axis.py:86(find_bin)                                         ->       1    0.035    3.194  axis.py:222(find_bin)
                                                                              1    0.002    2.514  healpix_base.py:573(ang2pix)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
healpix_base.py:52(__init__)                                         ->       1    0.000    0.000  healpix_base.py:133(coordsys)
                                                                              2    0.000    0.000  healpix_base.py:295(nside)
                                                                              1    0.000    0.000  single.py:30(nside2order)
                                                                              1    0.000    0.000  {method 'upper' of 'str' objects}
healpix_base.py:129(coordsys)                                        -> 
healpix_base.py:133(coordsys)                                        ->       1    0.000    0.000  baseframe.py:304(__init__)
                                                                              1    0.000    0.000  sky_coordinate_parsers.py:40(_get_frame_class)
                                                                              1    0.000    0.000  util.py:30(healpy_coord_to_astropy)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
healpix_base.py:267(npix)                                            ->       2    0.000    0.000  healpix_base.py:339(is_moc)
healpix_base.py:284(order)                                           -> 
healpix_base.py:295(nside)                                           ->       3    0.000    0.000  healpix_base.py:284(order)
healpix_base.py:317(is_nested)                                       -> 
healpix_base.py:339(is_moc)                                          -> 
healpix_base.py:553(_standarize_theta_phi_lonlat)                    ->       1    0.000    0.000  baseframe.py:1041(represent_as)
                                                                              2    0.000    0.000  healpix_base.py:129(coordsys)
                                                                              2    0.000    0.269  quantity.py:1102(__getattr__)
                                                                              1    0.000    0.270  sky_coordinate.py:636(transform_to)
                                                                              1    0.000    0.000  sky_coordinate.py:888(__getattr__)
                                                                              1    0.000    0.000  spherical.py:69(lon)
                                                                              1    0.000    0.000  spherical.py:76(lat)
                                                                              2    0.000    0.000  {built-in method builtins.isinstance}
healpix_base.py:573(ang2pix)                                         ->       1    0.000    0.000  healpix_base.py:295(nside)
                                                                              1    0.000    0.000  healpix_base.py:317(is_nested)
                                                                              1    0.000    0.000  healpix_base.py:339(is_moc)
                                                                              1    0.000    0.540  healpix_base.py:553(_standarize_theta_phi_lonlat)
                                                                              1    0.002    1.972  single.py:52(ang2pix)
util.py:30(healpy_coord_to_astropy)                                  ->       1    0.000    0.000  {built-in method builtins.isinstance}
                                                                              1    0.000    0.000  {method 'lower' of 'str' objects}
_dok.py:472(asformat)                                                ->       2    0.000    0.000  <frozen importlib._bootstrap>:404(parent)
                                                                              1    0.000    0.000  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                              1    0.000    0.000  _utils.py:658(convert_format)
                                                                              1    0.000    0.001  core.py:466(from_iter)
                                                                              1    0.000    0.000  {built-in method builtins.len}
histogram.py:124(<listcomp>)                                         -> 
histogram.py:84(__init__)                                            ->       1    0.000    0.000  _dok.py:94(__init__)
                                                                              4    0.000    0.000  _sparse_array.py:271(__array_function__)
                                                                              5    0.000    0.001  axes.py:31(__init__)
                                                                              5    0.000    0.000  axes.py:329(wrapper)
                                                                              4    0.000    0.000  fromnumeric.py:1976(_shape_dispatcher)
                                                                              1    0.000    0.000  histogram.py:124(<listcomp>)
                                                                              5    0.000    0.000  histogram.py:177(unit)
                                                                              5    0.000    0.000  histogram.py:239(is_sparse)
                                                                              5    0.000    0.000  histogram.py:667(__init__)
                                                                              5    0.000    0.000  histogram.py:742(axes)
                                                                              5    0.000    0.000  histogram.py:1048(__init__)
                                                                              4    0.000    0.000  numeric.py:2374(_array_equal_dispatcher)
                                                                              4    0.000    0.000  numeric.py:2378(array_equal)
                                                                             13    0.000    0.000  {built-in method builtins.isinstance}
histogram.py:177(unit)                                               -> 
histogram.py:239(is_sparse)                                          -> 
histogram.py:389(ndim)                                               ->      20    0.000    0.000  axes.py:109(ndim)
histogram.py:480(_prepare_index)                                     ->      24    0.000    0.001  axes.py:143(__getitem__)
                                                                             24    0.000    0.000  axis.py:417(nbins)
                                                                             24    0.000    0.000  histogram.py:742(axes)
                                                                             52    0.000    0.000  {built-in method builtins.isinstance}
histogram.py:567(<genexpr>)                                          ->      16    0.000    0.000  axes.py:143(__getitem__)
                                                                             16    0.000    0.000  axis.py:417(nbins)
                                                                             16    0.000    0.000  histogram.py:742(axes)
histogram.py:575(<genexpr>)                                          ->      20    0.000    0.001  histogram.py:480(_prepare_index)
histogram.py:579(<genexpr>)                                          -> 
histogram.py:472(_prepare_indices)                                   ->      12    0.000    0.000  histogram.py:389(ndim)
                                                                           12/8    0.000    0.003  histogram.py:472(_prepare_indices)
                                                                             20    0.000    0.001  histogram.py:567(<genexpr>)
                                                                             28    0.000    0.002  histogram.py:575(<genexpr>)
                                                                              8    0.000    0.000  histogram.py:579(<genexpr>)
                                                                             28    0.000    0.000  {built-in method builtins.isinstance}
                                                                             12    0.000    0.000  {built-in method builtins.len}
histogram.py:625(_getitem_units)                                     ->       8    0.000    0.000  histogram.py:177(unit)
histogram.py:632(__getitem__)                                        ->       8    0.000    0.000  core.py:1472(asformat)
                                                                              8    0.000    0.000  histogram.py:239(is_sparse)
                                                                              8    0.000    0.003  histogram.py:472(_prepare_indices)
                                                                              8    0.000    0.000  histogram.py:625(_getitem_units)
                                                                              8    0.001    0.006  indexing.py:12(getitem)
histogram.py:667(__init__)                                           -> 
histogram.py:726(contents)                                           ->       4    0.000    0.004  histogram.py:632(__getitem__)
histogram.py:734(full_contents)                                      ->       4    0.000    0.006  histogram.py:632(__getitem__)
histogram.py:742(axes)                                               -> 
histogram.py:822(find_bin)                                           ->       1    0.000    8.306  axes.py:170(find_bin)
                                                                              1    0.000    0.000  histogram.py:742(axes)
histogram.py:884(<listcomp>)                                         ->       4    0.532    0.532  {method 'flatten' of 'numpy.ndarray' objects}
histogram.py:852(fill)                                               ->       1    0.000    0.001  _dok.py:472(asformat)
                                                                              1    0.000    0.086  core.py:199(__init__)
                                                                              1    0.000    0.000  fromnumeric.py:584(_transpose_dispatcher)
                                                                              1    0.000    0.151  fromnumeric.py:588(transpose)
                                                                              1    0.000    0.000  fromnumeric.py:3172(_ndim_dispatcher)
                                                                              1    0.003    0.533  fromnumeric.py:3176(ndim)
                                                                              1    0.000    0.000  histogram.py:239(is_sparse)
                                                                              1    0.000    8.306  histogram.py:822(find_bin)
                                                                              1    0.000    0.532  histogram.py:884(<listcomp>)
                                                                           2800    0.047    0.167  ipkernel.py:775(_clean_thread_parent_frames)
                                                                              1    0.000    0.098  mixins.py:38(func)
                                                                              1    0.000    0.000  shape_base.py:508(_expand_dims_dispatcher)
                                                                              1    0.000    0.532  shape_base.py:512(expand_dims)
                                                                              1    0.000    0.000  stride_tricks.py:363(_broadcast_to_dispatcher)
                                                                              1    0.000    0.000  stride_tricks.py:367(broadcast_to)
                                                                              1    0.000    0.000  stride_tricks.py:476(_broadcast_arrays_dispatcher)
                                                                              1    0.000    0.000  stride_tricks.py:480(broadcast_arrays)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
                                                                              1    0.000    0.000  {built-in method numpy.arange}
                                                                              2    0.295    0.295  {built-in method numpy.array}
                                                                              1    0.000    0.000  {method 'flatten' of 'numpy.ndarray' objects}
                                                                              1    0.000    0.000  {method 'keys' of 'dict' objects}
                                                                              1    0.000    0.000  {method 'transpose' of 'numpy.ndarray' objects}
                                                                              1    0.000    0.000  {method 'values' of 'dict' objects}
histogram.py:973(<genexpr>)                                          -> 
histogram.py:944(project)                                            ->       4    0.000    0.002  _sparse_array.py:271(__array_function__)
                                                                              4    0.000    0.141  _sparse_array.py:426(sum)
                                                                              4    0.000    0.000  arraysetops.py:133(_unique_dispatcher)
                                                                              4    0.000    0.000  arraysetops.py:138(unique)
                                                                              4    0.000    0.000  axes.py:116(label_to_index)
                                                                              4    0.000    0.001  axes.py:143(__getitem__)
                                                                              4    0.000    0.000  fromnumeric.py:584(_transpose_dispatcher)
                                                                              8    0.000    0.000  fromnumeric.py:1021(_argsort_dispatcher)
                                                                              8    0.000    0.000  fromnumeric.py:1025(argsort)
                                                                              4    0.000    0.002  histogram.py:84(__init__)
                                                                              4    0.000    0.000  histogram.py:177(unit)
                                                                              8    0.000    0.000  histogram.py:389(ndim)
                                                                              4    0.000    0.006  histogram.py:734(full_contents)
                                                                             16    0.000    0.000  histogram.py:973(<genexpr>)
                                                                              4    0.000    0.000  {built-in method builtins.isinstance}
                                                                             16    0.000    0.000  {built-in method builtins.len}
histogram.py:1048(__init__)                                          -> 
_dok.py:94(__init__)                                                 ->       1    0.000    0.000  <frozen importlib._bootstrap>:404(parent)
                                                                              1    0.000    0.000  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                              1    0.000    0.000  _sparse_array.py:33(__init__)
                                                                              4    0.000    0.000  {built-in method builtins.isinstance}
                                                                              1    0.000    0.000  {built-in method builtins.len}
                                                                              1    0.000    0.000  {method 'items' of 'dict' objects}
common.py:57(linear_loc)                                             ->      16    0.000    0.000  multiarray.py:969(ravel_multi_index)
_sparse_array.py:37(<genexpr>)                                       ->      56    0.000    0.001  {built-in method builtins.isinstance}
_sparse_array.py:40(<genexpr>)                                       -> 
_sparse_array.py:33(__init__)                                        ->      78    0.000    0.000  _sparse_array.py:40(<genexpr>)
                                                                              4    0.000    0.000  _utils.py:87(_zero_of_dtype)
                                                                             21    0.000    0.000  core.py:552(dtype)
                                                                             22    0.000    0.002  {built-in method builtins.all}
                                                                             18    0.000    0.000  {built-in method builtins.hasattr}
                                                                             22    0.000    0.000  {built-in method builtins.isinstance}
_sparse_array.py:84(ndim)                                            ->      48    0.000    0.000  {built-in method builtins.len}
_sparse_array.py:112(size)                                           ->       4    0.000    0.000  {built-in method _functools.reduce}
_sparse_array.py:258(_make_shallow_copy_of)                          ->       1    0.000    0.000  {method 'copy' of 'dict' objects}
_sparse_array.py:271(__array_function__)                             ->       8    0.000    0.000  contextlib.py:420(__init__)
                                                                              8    0.000    0.000  contextlib.py:423(__enter__)
                                                                              8    0.000    0.000  contextlib.py:426(__exit__)
                                                                              4    0.000    0.001  core.py:722(transpose)
                                                                             28    0.000    0.000  {built-in method builtins.getattr}
                                                                              8    0.000    0.000  {built-in method builtins.isinstance}
                                                                              8    0.000    0.000  {built-in method builtins.len}
                                                                              8    0.000    0.000  {method 'split' of 'str' objects}
_sparse_array.py:299(_reduce)                                        ->       4    0.000    0.140  _sparse_array.py:359(reduce)
                                                                              4    0.000    0.000  {built-in method builtins.isinstance}
                                                                              4    0.000    0.000  {built-in method builtins.len}
_sparse_array.py:311(<genexpr>)                                      ->       1    0.000    0.000  {built-in method builtins.isinstance}
_sparse_array.py:318(<listcomp>)                                     ->       2    0.000    0.000  core.py:552(dtype)
                                                                              2    0.000    0.000  {built-in method builtins.hasattr}
                                                                              2    0.000    0.000  {built-in method numpy.empty}
_sparse_array.py:322(<genexpr>)                                      ->       1    0.000    0.000  core.py:552(dtype)
                                                                              1    0.000    0.000  {built-in method numpy.empty}
_sparse_array.py:309(__array_ufunc__)                                ->       1    0.000    0.000  _sparse_array.py:258(_make_shallow_copy_of)
                                                                              4    0.000    0.141  _sparse_array.py:299(_reduce)
