         1737151 function calls (1500713 primitive calls) in 23.363 seconds

   Ordered by: cumulative time
   
   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
                                                                             1    0.000    0.000  util.py:171(register_after_fork)
synchronize.py:90(_make_methods)                                    -> 
synchronize.py:186(__init__)                                        ->       1    0.000    0.001  synchronize.py:50(__init__)
context.py:70(RLock)                                                ->       1    0.000    0.000  <frozen importlib._bootstrap>:404(parent)
                                                                             1    0.000    0.000  context.py:237(get_context)
                                                                             1    0.000    0.001  synchronize.py:186(__init__)
context.py:197(get_start_method)                                    -> 
context.py:237(get_context)                                         -> 
process.py:37(current_process)                                      -> 
process.py:189(name)                                                -> 
baseframe.py:1403(is_equivalent_frame)                              -> 
baseframe.py:1680(__getattr__)                                      ->       2    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                          2106    0.007    0.007  {method 'startswith' of 'str' objects}
healpix_axis.py:74(__eq__)                                          ->     301    0.013    0.039  axis.py:144(__eq__)
                                                                           301    0.007    0.013  healpix_base.py:244(conformable)
healpix_base.py:129(coordsys)                                       -> 
healpix_base.py:244(conformable)                                    ->     301    0.001    0.001  baseframe.py:1403(is_equivalent_frame)
                                                                          1204    0.004    0.004  healpix_base.py:129(coordsys)
                                                                           301    0.001    0.001  healpix_base.py:339(is_moc)
healpix_base.py:284(order)                                          -> 
healpix_base.py:295(nside)                                          ->     202    0.001    0.001  healpix_base.py:284(order)
healpix_base.py:339(is_moc)                                         -> 
healpix_base.py:460(pixarea)                                        ->     101    0.003    0.013  core.py:889(__rmul__)
                                                                           101    0.000    0.000  fromnumeric.py:1976(_shape_dispatcher)
                                                                           101    0.001    0.002  fromnumeric.py:1980(shape)
                                                                           202    0.001    0.002  healpix_base.py:295(nside)
                                                                           202    0.001    0.001  healpix_base.py:339(is_moc)
                                                                           101    0.000    0.000  stride_tricks.py:363(_broadcast_to_dispatcher)
                                                                           101    0.001    0.008  stride_tricks.py:367(broadcast_to)
histogram.py:124(<listcomp>)                                        -> 
histogram.py:84(__init__)                                           ->     101    0.002    0.021  axes.py:31(__init__)
                                                                           101    0.001    0.008  axes.py:329(wrapper)
                                                                            50    0.001    0.022  core.py:870(__mul__)
                                                                            50    0.000    0.000  core.py:2070(__call__)
                                                                           101    0.001    0.001  histogram.py:124(<listcomp>)
                                                                           201    0.001    0.001  histogram.py:177(unit)
                                                                           101    0.000    0.000  histogram.py:239(is_sparse)
                                                                           101    0.000    0.000  histogram.py:667(__init__)
                                                                           101    0.000    0.000  histogram.py:742(axes)
                                                                           101    0.000    0.000  histogram.py:1048(__init__)
                                                                           101    0.000    0.000  {built-in method builtins.isinstance}
                                                                           101    0.038    0.038  {built-in method numpy.zeros}
histogram.py:177(unit)                                              -> 
histogram.py:181(to)                                                ->     550    0.003    0.005  core.py:2070(__call__)
histogram.py:239(is_sparse)                                         -> 
histogram.py:389(ndim)                                              ->    2561    0.015    0.023  axes.py:109(ndim)
histogram.py:421(__array_ufunc__)                                   ->      50    0.000    0.023  histogram.py:726(contents)
                                                                            50    0.000    0.000  {built-in method builtins.len}
histogram.py:431(__array_function__)                                ->     100    0.000    0.000  fromnumeric.py:2172(_sum_dispatcher)
                                                                           100    0.001    0.020  fromnumeric.py:2177(sum)
                                                                           100    0.001    0.045  histogram.py:726(contents)
                                                                           100    0.000    0.000  {built-in method builtins.len}
histogram.py:480(_prepare_index)                                    ->    5676    0.055    0.156  axes.py:143(__getitem__)
                                                                          5676    0.034    0.051  axis.py:417(nbins)
                                                                          5676    0.017    0.017  histogram.py:742(axes)
                                                                          8243    0.024    0.024  {built-in method builtins.isinstance}
histogram.py:567(<genexpr>)                                         ->    2162    0.020    0.059  axes.py:143(__getitem__)
                                                                          2162    0.013    0.020  axis.py:417(nbins)
                                                                          2162    0.006    0.006  histogram.py:742(axes)
histogram.py:575(<genexpr>)                                         ->    2865    0.067    0.228  histogram.py:480(_prepare_index)
                                                                            10    0.000    0.001  ipkernel.py:775(_clean_thread_parent_frames)
histogram.py:579(<genexpr>)                                         ->    1054    0.026    0.113  histogram.py:480(_prepare_index)
histogram.py:472(_prepare_indices)                                  ->    2511    0.015    0.038  histogram.py:389(ndim)
                                                                     2511/1607    0.072    0.618  histogram.py:472(_prepare_indices)
                                                                          3066    0.030    0.116  histogram.py:567(<genexpr>)
                                                                          4472    0.025    0.253  histogram.py:575(<genexpr>)
                                                                          2661    0.012    0.124  histogram.py:579(<genexpr>)
                                                                             6    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                          5725    0.017    0.017  {built-in method builtins.isinstance}
                                                                          2511    0.007    0.007  {built-in method builtins.len}
histogram.py:600(__setitem__)                                       ->     151    0.001    0.001  histogram.py:239(is_sparse)
                                                                           151    0.002    0.053  histogram.py:472(_prepare_indices)
                                                                           151    0.003    0.074  histogram.py:825(_strip_units)
histogram.py:625(_getitem_units)                                    ->    1456    0.004    0.004  histogram.py:177(unit)
                                                                           252    0.001    0.001  histogram.py:239(is_sparse)
histogram.py:632(__getitem__)                                       ->     252    0.005    0.029  core.py:889(__rmul__)
                                                                           252    0.001    0.001  histogram.py:177(unit)
                                                                          1456    0.004    0.004  histogram.py:239(is_sparse)
                                                                          1456    0.019    0.596  histogram.py:472(_prepare_indices)
                                                                          1456    0.010    0.015  histogram.py:625(_getitem_units)
histogram.py:667(__init__)                                          -> 
histogram.py:726(contents)                                          ->     552    0.010    0.250  histogram.py:632(__getitem__)
histogram.py:734(full_contents)                                     ->     904    0.013    0.417  histogram.py:632(__getitem__)
histogram.py:742(axes)                                              -> 
histogram.py:825(_strip_units)                                      ->     151    0.003    0.060  core.py:946(__eq__)
                                                                           200    0.001    0.001  histogram.py:177(unit)
                                                                           151    0.002    0.009  quantity.py:949(to_value)
                                                                           151    0.000    0.000  quantity.py:1013(unit)
                                                                           151    0.000    0.000  {built-in method builtins.isinstance}
histogram.py:1048(__init__)                                         -> 
histogram.py:1149(_unit_operation)                                  ->     100    0.001    0.008  core.py:1194(to)
                                                                          1254    0.004    0.004  histogram.py:177(unit)
                                                                            50    0.000    0.605  histogram.py:1338(__mul__)
                                                                           150    0.001    0.009  {built-in method _operator.mul}
                                                                           100    0.001    0.033  {built-in method _operator.truediv}
                                                                          1207    0.004    0.004  {built-in method builtins.isinstance}
                                                                           302    0.011    0.011  {built-in method numpy.array}
histogram.py:1210(_ioperation)                                      ->      50    0.000    0.000  arraypad.py:525(_pad_dispatcher)
                                                                            50    0.003    0.037  arraypad.py:533(pad)
                                                                           301    0.003    0.233  axes.py:164(__eq__)
                                                                            50    0.001    0.005  axes.py:329(wrapper)
                                                                           302    0.001    0.001  fromnumeric.py:3172(_ndim_dispatcher)
                                                                           302    0.001    0.001  fromnumeric.py:3176(ndim)
                                                                          1808    0.008    0.013  histogram.py:181(to)
                                                                            50    0.000    0.001  histogram.py:389(ndim)
                                                                           904    0.006    0.423  histogram.py:734(full_contents)
                                                                           652    0.002    0.002  histogram.py:742(axes)
                                                                       603/553    0.014    0.681  histogram.py:1149(_unit_operation)
                                                                            50    0.001    0.001  {built-in method _operator.add}
                                                                           102    0.053    0.053  {built-in method _operator.iadd}
                                                                           251    0.100    0.100  {built-in method _operator.mul}
                                                                            50    0.001    0.001  {built-in method _operator.sub}
                                                                           150    0.064    0.078  {built-in method _operator.truediv}
                                                                           653    0.002    0.002  {built-in method builtins.isinstance}
histogram.py:1326(_operation)                                       ->     501    0.020    5.934  copy.py:128(deepcopy)
                                                                       501/451    0.024    1.434  histogram.py:1210(_ioperation)
histogram.py:1338(__mul__)                                          ->     251    0.004    3.375  histogram.py:1326(_operation)
histogram.py:1350(__truediv__)                                      ->     150    0.002    2.152  histogram.py:1326(_operation)
histogram.py:1390(__iadd__)                                         ->     102    0.005    0.203  histogram.py:1210(_ioperation)
histogram.py:1394(__add__)                                          ->      50    0.001    1.259  histogram.py:1326(_operation)
histogram.py:1416(__sub__)                                          ->      50    0.001    0.618  histogram.py:1326(_operation)
axes.py:31(__init__)                                                ->     101    0.006    0.017  axes.py:87(_update_labels_index)
                                                                           101    0.001    0.002  copy.py:66(copy)
                                                                           101    0.000    0.000  {built-in method builtins.isinstance}
axes.py:90(<listcomp>)                                              ->     253    0.001    0.001  axis.py:363(label)
axes.py:87(_update_labels_index)                                    ->     101    0.000    0.000  arraysetops.py:133(_unique_dispatcher)
                                                                           101    0.002    0.007  arraysetops.py:138(unique)
                                                                           101    0.001    0.002  axes.py:90(<listcomp>)
                                                                           202    0.001    0.001  {built-in method builtins.len}
                                                                           101    0.001    0.001  {built-in method numpy.array}
axes.py:109(ndim)                                                   ->    2561    0.008    0.008  {built-in method builtins.len}
axes.py:116(label_to_index)                                         ->    8141    0.024    0.024  {built-in method builtins.isinstance}
axes.py:143(__getitem__)                                            ->    7939    0.049    0.072  axes.py:116(label_to_index)
                                                                            12    0.000    0.001  ipkernel.py:775(_clean_thread_parent_frames)
                                                                          7939    0.047    0.070  numeric.py:1855(isscalar)
axes.py:165(<listcomp>)                                             ->     402    0.014    0.169  axis.py:144(__eq__)
                                                                           301    0.004    0.056  healpix_axis.py:74(__eq__)
axes.py:164(__eq__)                                                 ->     301    0.004    0.228  axes.py:165(<listcomp>)
                                                                           301    0.001    0.001  {built-in method builtins.all}
axes.py:332(<listcomp>)                                             ->     403    0.001    0.001  axes.py:376(nbins)
                                                                           403    0.002    0.006  {built-in method builtins.getattr}
axes.py:329(wrapper)                                                ->     151    0.003    0.010  axes.py:332(<listcomp>)
                                                                           151    0.001    0.001  {built-in method numpy.array}
axes.py:376(nbins)                                                  -> 
physical.py:164(_replace_temperatures_with_kelvin)                  ->     153    0.001    0.001  core.py:687(_get_physical_type_id)
                                                                           306    0.001    0.001  {method 'append' of 'list' objects}
physical.py:211(<setcomp>)                                          ->     153    0.000    0.000  {method 'replace' of 'str' objects}
                                                                           153    0.001    0.001  {method 'strip' of 'str' objects}
physical.py:192(_standardize_physical_type_names)                   ->     153    0.001    0.002  physical.py:211(<setcomp>)
                                                                           306    0.001    0.001  {built-in method builtins.isinstance}
                                                                           153    0.001    0.001  {method 'split' of 'str' objects}
physical.py:325(__init__)                                           ->      51    0.000    0.000  core.py:687(_get_physical_type_id)
                                                                            51    0.001    0.001  physical.py:164(_replace_temperatures_with_kelvin)
                                                                            51    0.001    0.002  physical.py:192(_standardize_physical_type_names)
                                                                            51    0.000    0.000  {built-in method builtins.sorted}
physical.py:334(__eq__)                                             ->     102    0.002    0.004  physical.py:192(_standardize_physical_type_names)
                                                                           204    0.001    0.001  {built-in method builtins.isinstance}
                                                                           102    0.000    0.000  {method 'issubset' of 'set' objects}
physical.py:347(__ne__)                                             ->     102    0.002    0.007  physical.py:334(__eq__)
                                                                           102    0.000    0.000  {built-in method builtins.isinstance}
physical.py:361(__str__)                                            ->      51    0.000    0.000  {method 'join' of 'str' objects}
physical.py:489(get_physical_type)                                  ->     102    0.000    0.000  core.py:687(_get_physical_type_id)
                                                                           102    0.001    0.002  physical.py:164(_replace_temperatures_with_kelvin)
                                                                            51    0.001    0.005  physical.py:325(__init__)
                                                                           306    0.001    0.001  {built-in method builtins.isinstance}
helpers.py:31(_d)                                                   -> 
helpers.py:38(get_converter)                                        ->     100    0.001    0.010  core.py:1093(get_converter)
helpers.py:46(get_converters_and_unit)                              ->     100    0.001    0.010  helpers.py:38(get_converter)
helpers.py:219(helper_multiplication)                               ->     151    0.003    0.043  core.py:870(__mul__)
                                                                           302    0.001    0.001  helpers.py:31(_d)
helpers.py:286(helper_twoarg_comparison)                            ->     150    0.001    0.011  helpers.py:46(get_converters_and_unit)
function_helpers.py:348(_as_quantity)                               ->      50    0.000    0.001  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                            50    0.001    0.001  quantity.py:429(__new__)
function_helpers.py:365(<genexpr>)                                  ->     202    0.003    0.006  quantity.py:429(__new__)
function_helpers.py:359(_as_quantities)                             ->     101    0.001    0.002  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                           303    0.002    0.008  function_helpers.py:365(<genexpr>)
function_helpers.py:402(<genexpr>)                                  ->     100    0.001    0.003  quantity.py:1637(_to_own_unit)
function_helpers.py:371(_quantities2arrays)                         ->      50    0.001    0.002  function_helpers.py:348(_as_quantity)
                                                                           150    0.001    0.004  function_helpers.py:402(<genexpr>)
                                                                           100    0.000    0.000  quantity.py:1013(unit)
                                                                            50    0.000    0.000  {built-in method builtins.len}
function_helpers.py:565(where)                                      ->      50    0.000    0.001  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                            50    0.001    0.008  function_helpers.py:371(_quantities2arrays)
                                                                            50    0.000    0.000  {built-in method builtins.isinstance}
                                                                            50    0.000    0.000  {built-in method builtins.len}
function_helpers.py:656(cross_like_a_b)                             ->     101    0.002    0.022  core.py:870(__mul__)
                                                                           101    0.002    0.011  function_helpers.py:359(_as_quantities)
                                                                           202    0.001    0.001  quantity.py:1013(unit)
                                                                           202    0.001    0.001  {method 'view' of 'numpy.ndarray' objects}
{method '__deepcopy__' of 'numpy.generic' objects}                  -> 
{method 'all' of 'numpy.generic' objects}                           ->      51    0.000    0.001  _methods.py:61(_all)
{function Quantity.__array_finalize__ at 0x146845be8310}            -> 
{function Quantity.__array_ufunc__ at 0x146845be8430}               -> 
{function Quantity.__array_function__ at 0x146845beab90}            ->      50    0.000    0.011  fromnumeric.py:2836(min)
                                                                           101   11.854   11.876  numeric.py:932(tensordot)
{method '__deepcopy__' of 'numpy.ndarray' objects}                  -> 
{method 'astype' of 'numpy.ndarray' objects}                        -> 
{method 'flatten' of 'numpy.ndarray' objects}                       -> 
{method 'min' of 'numpy.ndarray' objects}                           ->     100    0.001    0.010  _methods.py:43(_amin)
{method 'ravel' of 'numpy.ndarray' objects}                         -> 
{method 'reshape' of 'numpy.ndarray' objects}                       -> 
{method 'round' of 'numpy.ndarray' objects}                         -> 
{method 'sort' of 'numpy.ndarray' objects}                          -> 
{method 'tolist' of 'numpy.ndarray' objects}                        -> 
{method 'transpose' of 'numpy.ndarray' objects}                     -> 
{method 'view' of 'numpy.ndarray' objects}                          ->    1660    0.012    0.017  quantity.py:578(__array_finalize__)
{built-in method numpy.array}                                       -> 
{built-in method numpy.asarray}                                     -> 
{built-in method numpy.asanyarray}                                  -> 
{built-in method numpy.zeros}                                       -> 
{built-in method numpy.empty}                                       -> 
{method '__exit__' of 'numpy.nditer' objects}                       -> 
{method 'reduce' of 'numpy.ufunc' objects}                          ->      50    0.001    0.008  quantity.py:617(__array_ufunc__)
multiarray.py:346(where)                                            -> 
axis.py:417(nbins)                                                  ->    8241    0.024    0.024  {built-in method builtins.len}
axis.py:363(label)                                                  -> 
multiarray.py:741(dot)                                              -> 
core.py:85(_normalize_equivalencies)                                -> 
core.py:251(equivalencies)                                          -> 
core.py:364(get_current_unit_registry)                              -> 
core.py:657(__deepcopy__)                                           -> 
core.py:682(__repr__)                                               ->     202    0.007    0.047  base.py:89(to_string)
core.py:696(<genexpr>)                                              ->       6    0.000    0.000  core.py:1875(name)
core.py:687(_get_physical_type_id)                                  ->       8    0.000    0.000  core.py:696(<genexpr>)
                                                                             2    0.000    0.000  core.py:2410(bases)
                                                                             2    0.000    0.000  core.py:2417(powers)
                                                                             2    0.000    0.000  core.py:2471(decompose)
core.py:748(to_string)                                              ->     102    0.001    0.002  __init__.py:57(get_format)
                                                                           102    0.001    0.014  generic.py:607(to_string)
core.py:800(_normalize_equivalencies)                               ->      51    0.000    0.000  core.py:85(_normalize_equivalencies)
                                                                            51    0.000    0.000  core.py:251(equivalencies)
                                                                            51    0.000    0.000  core.py:364(get_current_unit_registry)
core.py:832(__truediv__)                                            ->     100    0.001    0.027  core.py:2341(__init__)
                                                                           100    0.001    0.003  core.py:2492(is_unity)
                                                                           200    0.001    0.001  {built-in method builtins.isinstance}
core.py:870(__mul__)                                                ->     101    0.001    0.004  core.py:2280(is_unity)
                                                                           202    0.003    0.051  core.py:2341(__init__)
                                                                           603    0.008    0.030  core.py:2492(is_unity)
                                                                           904    0.003    0.003  {built-in method builtins.isinstance}
core.py:889(__rmul__)                                               ->    1157    0.008    0.012  <frozen importlib._bootstrap>:404(parent)
                                                                          1157    0.032    0.090  quantity.py:429(__new__)
                                                                          1157    0.003    0.003  {built-in method builtins.hasattr}
                                                                          1157    0.004    0.004  {built-in method builtins.isinstance}
core.py:928(__hash__)                                               -> 
core.py:946(__eq__)                                                 ->     151    0.005    0.056  core.py:1159(_to)
                                                                           151    0.001    0.001  core.py:2070(__call__)
                                                                            51    0.000    0.000  utils.py:163(is_effectively_unity)
                                                                           151    0.000    0.000  {built-in method builtins.isinstance}
core.py:1079(get_err_str)                                           ->     102    0.001    0.017  core.py:748(to_string)
                                                                           102    0.002    0.015  core.py:1576(physical_type)
                                                                           102    0.001    0.008  physical.py:347(__ne__)
                                                                            51    0.000    0.001  physical.py:361(__str__)
core.py:1045(_apply_equivalencies)                                  ->     102    0.002    0.043  core.py:1079(get_err_str)
core.py:1093(get_converter)                                         ->      51    0.001    0.001  core.py:800(_normalize_equivalencies)
                                                                            51    0.001    0.043  core.py:1045(_apply_equivalencies)
                                                                           201    0.007    0.030  core.py:1159(_to)
                                                                            51    0.000    0.000  {built-in method builtins.hasattr}
core.py:1184(<genexpr>)                                             -> 
core.py:1159(_to)                                                   ->     404    0.003    0.053  core.py:2394(__repr__)
                                                                           602    0.002    0.002  core.py:2403(scale)
                                                                           602    0.002    0.002  core.py:2410(bases)
                                                                          1006    0.003    0.003  core.py:2417(powers)
                                                                          1006    0.009    0.030  core.py:2471(decompose)
                                                                           301    0.002    0.004  {built-in method builtins.all}
                                                                           503    0.001    0.001  {built-in method builtins.isinstance}
core.py:1194(to)                                                    ->     101    0.001    0.067  core.py:1093(get_converter)
                                                                           101    0.001    0.001  core.py:2070(__call__)
                                                                            50    0.000    0.001  core.py:2704(unit_scale_converter)
core.py:1576(physical_type)                                         ->     102    0.001    0.001  <frozen importlib._bootstrap>:404(parent)
                                                                           102    0.001    0.002  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                           102    0.002    0.011  physical.py:489(get_physical_type)
core.py:1848(get_format_name)                                       ->     759    0.002    0.002  core.py:1875(name)
                                                                           759    0.002    0.002  {method 'get' of 'dict' objects}
core.py:1875(name)                                                  -> 
core.py:1975(decompose)                                             ->      50    0.000    0.000  {built-in method builtins.len}
core.py:2070(__call__)                                              ->    2312    0.007    0.007  {built-in method builtins.hasattr}
core.py:2277(decompose)                                             ->     151    0.001    0.001  core.py:2471(decompose)
core.py:2280(is_unity)                                              ->     101    0.001    0.003  core.py:2492(is_unity)
core.py:2283(__hash__)                                              -> 
core.py:2362(<listcomp>)                                            ->     201    0.001    0.001  utils.py:233(validate_power)
core.py:2341(__init__)                                              ->     101    0.001    0.002  core.py:2362(<listcomp>)
                                                                           403    0.026    0.094  core.py:2424(_expand_and_gather)
                                                                             2    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                           201    0.001    0.001  {built-in method builtins.isinstance}
                                                                           302    0.001    0.001  {built-in method builtins.len}
core.py:2394(__repr__)                                              ->     202    0.002    0.049  core.py:682(__repr__)
                                                                           404    0.001    0.001  {built-in method builtins.len}
core.py:2403(scale)                                                 -> 
core.py:2410(bases)                                                 -> 
core.py:2417(powers)                                                -> 
core.py:2425(add_unit)                                              ->    1507    0.005    0.005  core.py:928(__hash__)
                                                                          2312    0.007    0.007  core.py:2283(__hash__)
                                                                           603    0.002    0.002  utils.py:310(resolve_fractions)
core.py:2458(<listcomp>)                                            -> 
core.py:2459(<lambda>)                                              ->     552    0.003    0.005  {built-in method builtins.getattr}
core.py:2461(<listcomp>)                                            -> 
core.py:2462(<listcomp>)                                            ->     552    0.002    0.002  utils.py:270(sanitize_power)
core.py:2424(_expand_and_gather)                                    ->      50    0.000    0.000  core.py:928(__hash__)
                                                                            50    0.000    0.000  core.py:1975(decompose)
                                                                           151    0.001    0.002  core.py:2277(decompose)
                                                                           151    0.000    0.000  core.py:2283(__hash__)
                                                                          1608    0.019    0.033  core.py:2425(add_unit)
                                                                           403    0.001    0.001  core.py:2458(<listcomp>)
                                                                           403    0.001    0.001  core.py:2461(<listcomp>)
                                                                           403    0.003    0.005  core.py:2462(<listcomp>)
                                                                             8    0.000    0.001  ipkernel.py:775(_clean_thread_parent_frames)
                                                                           403    0.003    0.004  utils.py:175(sanitize_scale)
                                                                          1457    0.005    0.005  utils.py:310(resolve_fractions)
                                                                           805    0.002    0.002  {built-in method builtins.isinstance}
                                                                           403    0.001    0.001  {method 'items' of 'dict' objects}
                                                                           403    0.003    0.012  {method 'sort' of 'list' objects}
core.py:2471(decompose)                                             ->     101    0.002    0.026  core.py:2341(__init__)
                                                                           101    0.000    0.000  core.py:2403(scale)
                                                                           353    0.001    0.001  core.py:2410(bases)
                                                                           101    0.000    0.000  core.py:2417(powers)
                                                                           101    0.000    0.000  {built-in method builtins.isinstance}
                                                                          2215    0.007    0.007  {built-in method builtins.len}
core.py:2492(is_unity)                                              ->     250    0.001    0.001  core.py:2403(scale)
                                                                           804    0.003    0.003  core.py:2410(bases)
                                                                           804    0.006    0.019  core.py:2471(decompose)
                                                                           804    0.002    0.002  {built-in method builtins.len}
core.py:2672(_condition_arg)                                        ->      50    0.000    0.000  {built-in method builtins.isinstance}
core.py:2704(unit_scale_converter)                                  ->      50    0.000    0.001  core.py:2672(_condition_arg)
__init__.py:57(get_format)                                          ->     204    0.001    0.001  {built-in method builtins.isinstance}
                                                                           102    0.000    0.000  {method 'lower' of 'str' objects}
base.py:29(_get_unit_name)                                          ->     759    0.007    0.011  core.py:1848(get_format_name)
base.py:53(_format_superscript)                                     -> 
base.py:57(_format_unit_power)                                      ->     759    0.005    0.016  base.py:29(_get_unit_name)
                                                                           253    0.001    0.001  base.py:53(_format_superscript)
                                                                             4    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                           253    0.002    0.003  utils.py:118(format_power)
base.py:71(<genexpr>)                                               ->     759    0.007    0.027  base.py:57(_format_unit_power)
base.py:69(_format_unit_list)                                       ->     253    0.004    0.036  {method 'join' of 'str' objects}
base.py:75(_format_fraction)                                        -> 
base.py:89(to_string)                                               ->     253    0.002    0.038  base.py:69(_format_unit_list)
                                                                           200    0.001    0.001  base.py:75(_format_fraction)
                                                                           304    0.001    0.001  core.py:2403(scale)
                                                                           557    0.002    0.002  core.py:2410(bases)
                                                                           253    0.001    0.001  core.py:2417(powers)
                                                                           253    0.003    0.006  utils.py:13(get_grouped_by_powers)
                                                                           757    0.002    0.002  {built-in method builtins.len}
utils.py:13(get_grouped_by_powers)                                  ->     759    0.002    0.002  {method 'append' of 'list' objects}
utils.py:118(format_power)                                          ->     253    0.001    0.001  {built-in method builtins.hasattr}
utils.py:163(is_effectively_unity)                                  -> 
utils.py:175(sanitize_scale)                                        ->     403    0.001    0.001  utils.py:163(is_effectively_unity)
utils.py:233(validate_power)                                        -> 
utils.py:270(sanitize_power)                                        -> 
utils.py:310(resolve_fractions)                                     -> 
generic.py:607(to_string)                                           ->     102    0.002    0.013  base.py:89(to_string)
                                                                           102    0.000    0.000  core.py:2403(scale)
quantity.py:429(__new__)                                            ->    1157    0.007    0.011  core.py:2070(__call__)
                                                                          1308    0.008    0.012  quantity.py:840(_set_unit)
                                                                          1358    0.004    0.004  {built-in method builtins.getattr}
                                                                          3020    0.009    0.009  {built-in method builtins.isinstance}
                                                                            50    0.000    0.000  {built-in method builtins.issubclass}
                                                                          1510    0.008    0.008  {built-in method numpy.array}
                                                                            51    0.000    0.000  {method 'astype' of 'numpy.ndarray' objects}
                                                                          1308    0.009    0.022  {method 'view' of 'numpy.ndarray' objects}
quantity.py:578(__array_finalize__)                                 ->       2    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                          2012    0.006    0.006  {function Quantity.__array_finalize__ at 0x146845be8310}
quantity.py:617(__array_ufunc__)                                    ->     351    0.006    0.079  converters.py:141(converters_and_unit)
                                                                           201    0.002    0.019  quantity.py:698(_result_as_quantity)
                                                                           652    0.004    0.009  {built-in method builtins.getattr}
                                                                           351    0.022    0.022  {function Quantity.__array_ufunc__ at 0x146845be8430}
                                                                           652    0.002    0.002  {method 'append' of 'list' objects}
                                                                           351    0.001    0.001  {method 'get' of 'dict' objects}
quantity.py:698(_result_as_quantity)                                ->     352    0.010    0.029  quantity.py:768(_new_view)
                                                                           352    0.001    0.001  {built-in method builtins.isinstance}
quantity.py:750(__quantity_subclass__)                              -> 
quantity.py:768(_new_view)                                          ->     152    0.001    0.002  core.py:2070(__call__)
                                                                           352    0.002    0.003  quantity.py:578(__array_finalize__)
                                                                           152    0.000    0.000  quantity.py:750(__quantity_subclass__)
                                                                           352    0.002    0.003  quantity.py:840(_set_unit)
                                                                           352    0.001    0.001  quantity.py:1013(unit)
                                                                           152    0.000    0.000  {built-in method builtins.getattr}
                                                                           152    0.000    0.000  {built-in method builtins.isinstance}
