         1204444 function calls (1047235 primitive calls) in 223.763 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
                                                                            121    0.000    0.000  histogram.py:177(unit)
                                                                             61    0.000    0.000  histogram.py:239(is_sparse)
                                                                             61    0.000    0.000  histogram.py:667(__init__)
                                                                             61    0.000    0.000  histogram.py:742(axes)
                                                                             61    0.000    0.000  histogram.py:1048(__init__)
                                                                             61    0.000    0.000  {built-in method builtins.isinstance}
                                                                             61    0.001    0.001  {built-in method numpy.zeros}
histogram.py:177(unit)                                               -> 
histogram.py:181(to)                                                 ->     330    0.002    0.003  core.py:2070(__call__)
histogram.py:239(is_sparse)                                          -> 
histogram.py:389(ndim)                                               ->    1724    0.010    0.015  axes.py:109(ndim)
histogram.py:421(__array_ufunc__)                                    ->      30    0.000    0.017  histogram.py:726(contents)
                                                                             30    0.000    0.000  {built-in method builtins.len}
histogram.py:431(__array_function__)                                 ->      60    0.000    0.000  fromnumeric.py:2172(_sum_dispatcher)
                                                                             60    0.001    3.028  fromnumeric.py:2177(sum)
                                                                             60    0.000    0.035  histogram.py:726(contents)
                                                                             60    0.000    0.000  {built-in method builtins.len}
histogram.py:480(_prepare_index)                                     ->    4846    0.062    0.148  axes.py:143(__getitem__)
                                                                           4846    0.029    0.043  axis.py:417(nbins)
                                                                           4846    0.014    0.014  histogram.py:742(axes)
                                                                              4    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                           6303    0.018    0.018  {built-in method builtins.isinstance}
histogram.py:567(<genexpr>)                                          ->    1516    0.017    0.044  axes.py:143(__getitem__)
                                                                           1516    0.009    0.014  axis.py:417(nbins)
                                                                           1516    0.004    0.004  histogram.py:742(axes)
histogram.py:575(<genexpr>)                                          ->    2182    0.057    0.192  histogram.py:480(_prepare_index)
                                                                              2    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
histogram.py:579(<genexpr>)                                          ->    1029    0.025    0.113  histogram.py:480(_prepare_index)
histogram.py:472(_prepare_indices)                                   ->    1694    0.011    0.025  histogram.py:389(ndim)
                                                                      1634/1090    0.053    0.493  histogram.py:472(_prepare_indices)
                                                                           2060    0.021    0.083  histogram.py:567(<genexpr>)
                                                                           3332    0.020    0.212  histogram.py:575(<genexpr>)
                                                                           2179    0.010    0.123  histogram.py:579(<genexpr>)
                                                                              2    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                           3874    0.011    0.011  {built-in method builtins.isinstance}
                                                                           1694    0.005    0.005  {built-in method builtins.len}
histogram.py:600(__setitem__)                                        ->     151    0.001    0.001  histogram.py:239(is_sparse)
                                                                            151    0.003    0.052  histogram.py:472(_prepare_indices)
                                                                            151    0.004    0.069  histogram.py:825(_strip_units)
histogram.py:625(_getitem_units)                                     ->     999    0.003    0.003  histogram.py:177(unit)
                                                                            275    0.001    0.001  histogram.py:239(is_sparse)
histogram.py:632(__getitem__)                                        ->     214    0.004    0.026  core.py:889(__rmul__)
                                                                             61    0.002    0.004  core.py:1472(asformat)
                                                                            214    0.001    0.001  histogram.py:177(unit)
                                                                            999    0.003    0.003  histogram.py:239(is_sparse)
                                                                            999    0.014    0.477  histogram.py:472(_prepare_indices)
                                                                            999    0.007    0.011  histogram.py:625(_getitem_units)
                                                                             61    3.653   21.991  indexing.py:12(getitem)
histogram.py:667(__init__)                                           -> 
histogram.py:726(contents)                                           ->     395    0.008   22.205  histogram.py:632(__getitem__)
histogram.py:734(full_contents)                                      ->     544    0.008    0.299  histogram.py:632(__getitem__)
histogram.py:742(axes)                                               -> 
histogram.py:825(_strip_units)                                       ->     151    0.003    0.057  core.py:946(__eq__)
                                                                            240    0.001    0.001  histogram.py:177(unit)
                                                                            151    0.002    0.006  quantity.py:949(to_value)
                                                                            151    0.000    0.000  quantity.py:1013(unit)
                                                                            151    0.000    0.000  {built-in method builtins.isinstance}
histogram.py:1048(__init__)                                          -> 
histogram.py:1149(_unit_operation)                                   ->      60    0.001    0.004  core.py:1194(to)
                                                                            754    0.002    0.002  histogram.py:177(unit)
                                                                             30    0.000    0.357  histogram.py:1338(__mul__)
                                                                              3    0.000    0.000  quantity.py:949(to_value)
                                                                              3    0.000    0.000  quantity.py:1013(unit)
                                                                             90    0.001    0.005  {built-in method _operator.mul}
                                                                             60    0.000    0.020  {built-in method _operator.truediv}
                                                                            724    0.002    0.002  {built-in method builtins.isinstance}
                                                                            179    4.179    4.179  {built-in method numpy.array}
histogram.py:1210(_ioperation)                                       ->      30    0.000    0.000  arraypad.py:525(_pad_dispatcher)
                                                                             30    0.003    3.774  arraypad.py:533(pad)
                                                                            181    0.002    0.194  axes.py:164(__eq__)
                                                                             30    0.000    0.004  axes.py:329(wrapper)
                                                                            182    0.001    0.001  fromnumeric.py:3172(_ndim_dispatcher)
                                                                            182    0.001    0.001  fromnumeric.py:3176(ndim)
                                                                           1088    0.005    0.008  histogram.py:181(to)
                                                                             30    0.000    0.001  histogram.py:389(ndim)
                                                                            544    0.004    0.302  histogram.py:734(full_contents)
                                                                            392    0.001    0.001  histogram.py:742(axes)
                                                                        363/333    0.009    4.576  histogram.py:1149(_unit_operation)
                                                                             30    0.000    0.000  {built-in method _operator.add}
                                                                             62   14.470   14.470  {built-in method _operator.iadd}
                                                                            151   25.707   25.707  {built-in method _operator.mul}
                                                                             30    0.001    0.001  {built-in method _operator.sub}
                                                                             90   14.747   14.756  {built-in method _operator.truediv}
                                                                            393    0.001    0.001  {built-in method builtins.isinstance}
histogram.py:1326(_operation)                                        ->     301    0.012   44.825  copy.py:128(deepcopy)
                                                                        301/271    0.274   49.458  histogram.py:1210(_ioperation)
histogram.py:1338(__mul__)                                           ->     151    0.028   63.497  histogram.py:1326(_operation)
histogram.py:1350(__truediv__)                                       ->      90    0.002   29.609  histogram.py:1326(_operation)
histogram.py:1390(__iadd__)                                          ->      62    0.003   14.601  histogram.py:1210(_ioperation)
histogram.py:1394(__add__)                                           ->      30    0.000    0.847  histogram.py:1326(_operation)
histogram.py:1416(__sub__)                                           ->      30    0.000    0.378  histogram.py:1326(_operation)
core.py:792(<genexpr>)                                               -> 
core.py:722(transpose)                                               ->     183    0.001    0.002  _sparse_array.py:84(ndim)
                                                                             61    0.002    0.018  _utils.py:370(normalize_axis)
                                                                             61    0.000    0.000  arraysetops.py:133(_unique_dispatcher)
                                                                             61    0.001    0.005  arraysetops.py:138(unique)
                                                                             61    0.004   19.314  core.py:199(__init__)
                                                                            244    0.001    0.001  core.py:792(<genexpr>)
                                                                            183    0.001    0.001  {built-in method builtins.len}
core.py:934(linear_loc)                                              ->     122    0.001    0.001  <frozen importlib._bootstrap>:404(parent)
                                                                            122    3.275    3.275  common.py:57(linear_loc)
core.py:1028(<genexpr>)                                              -> 
core.py:1029(<listcomp>)                                             -> 
core.py:1030(<listcomp>)                                             -> 
core.py:987(reshape)                                                 ->     122    0.001    0.002  _sparse_array.py:112(size)
                                                                             61    0.003    0.015  _utils.py:644(can_store)
                                                                             61    0.004    0.017  core.py:199(__init__)
                                                                             61    0.000    0.000  core.py:578(nnz)
                                                                             61    0.001    1.648  core.py:934(linear_loc)
                                                                             61    0.000    0.000  core.py:1028(<genexpr>)
                                                                             61    0.000    0.000  core.py:1029(<listcomp>)
                                                                             61    0.000    0.000  core.py:1030(<listcomp>)
                                                                             61    0.000    0.000  fromnumeric.py:2974(_prod_dispatcher)
                                                                             61    0.001    0.006  fromnumeric.py:2979(prod)
                                                                             61    0.000    0.000  {built-in method _functools.reduce}
                                                                             61    0.000    0.001  {built-in method builtins.any}
                                                                             61    0.001    0.001  {built-in method builtins.isinstance}
                                                                             61    0.000    0.000  {built-in method builtins.len}
                                                                             61    0.000    0.000  {built-in method builtins.max}
                                                                             61    0.001    0.001  {built-in method numpy.empty}
core.py:1292(_sort_indices)                                          ->      61    0.001    1.631  core.py:934(linear_loc)
                                                                             61    0.000    0.000  fromnumeric.py:1021(_argsort_dispatcher)
                                                                             61    0.001    6.136  fromnumeric.py:1025(argsort)
                                                                             61    0.000    0.000  function_base.py:1320(_diff_dispatcher)
                                                                             61    0.538    0.539  function_base.py:1324(diff)
                                                                             61    0.001    0.015  {method 'all' of 'numpy.ndarray' objects}
core.py:1472(asformat)                                               ->      61    0.000    0.001  <frozen importlib._bootstrap>:404(parent)
                                                                             61    0.001    0.002  _utils.py:658(convert_format)
                                                                             61    0.000    0.000  {built-in method builtins.len}
indexing.py:68(<genexpr>)                                            ->      61    0.000    0.000  {built-in method builtins.isinstance}
indexing.py:12(getitem)                                              ->      61    0.000    0.001  <frozen importlib._bootstrap>:404(parent)
                                                                             61    0.006    0.038  _slicing.py:11(normalize_index)
                                                                             61    0.004    0.019  core.py:199(__init__)
                                                                             61    0.000    0.000  indexing.py:68(<genexpr>)
                                                                             61    0.004   16.465  indexing.py:136(_mask)
                                                                             61    0.001    0.001  shape_base.py:362(_stack_dispatcher)
                                                                             61    1.801    1.804  shape_base.py:372(stack)
                                                                             61    0.000    0.001  {built-in method builtins.all}
                                                                            732    0.004    0.006  {built-in method builtins.isinstance}
                                                                            366    0.001    0.001  {built-in method builtins.len}
                                                                            366    0.001    0.001  {method 'append' of 'list' objects}
indexing.py:136(_mask)                                               ->      61    0.002    0.003  indexing.py:179(_ind_ar_from_indices)
                                                                             61    0.001    0.001  indexing.py:213(_prune_indices)
                                                                             61    0.001    0.002  indexing.py:259(_separate_adv_indices)
                                                                             61   16.454   16.455  indexing.py:398(_compute_mask)
                                                                             61    0.000    0.000  {built-in method builtins.len}
indexing.py:179(_ind_ar_from_indices)                                ->     183    0.001    0.001  {built-in method builtins.isinstance}
                                                                             61    0.000    0.000  {built-in method builtins.len}
                                                                             61    0.000    0.000  {built-in method numpy.empty}
indexing.py:238(<listcomp>)                                          -> 
indexing.py:213(_prune_indices)                                      ->      61    0.000    0.000  indexing.py:238(<listcomp>)
                                                                             61    0.000    0.000  {built-in method builtins.isinstance}
indexing.py:259(_separate_adv_indices)                               ->     183    0.001    0.001  {built-in method builtins.isinstance}
                                                                            183    0.001    0.001  {method 'append' of 'list' objects}
indexing.py:398(_compute_mask)                                       ->      61    0.001    0.001  serialize.py:30(_numba_unpickle)
_slicing.py:44(<listcomp>)                                           -> 
_slicing.py:11(normalize_index)                                      ->      61    0.000    0.000  _slicing.py:44(<listcomp>)
                                                                             61    0.000    0.001  _slicing.py:65(replace_ellipsis)
                                                                            183    0.002    0.005  _slicing.py:84(check_index)
                                                                            183    0.003    0.005  _slicing.py:135(sanitize_index)
                                                                             61    0.001    0.008  _slicing.py:189(posify_index)
                                                                            183    0.002    0.004  _slicing.py:226(clip_slice)
                                                                            183    0.007    0.007  _slicing.py:265(replace_none)
                                                                            183    0.001    0.001  {built-in method builtins.hasattr}
                                                                             61    0.000    0.000  {built-in method builtins.isinstance}
                                                                            244    0.001    0.001  {built-in method builtins.len}
                                                                            183    0.001    0.001  {method 'append' of 'list' objects}
_slicing.py:73(<listcomp>)                                           -> 
_slicing.py:65(replace_ellipsis)                                     ->      61    0.000    0.000  _slicing.py:73(<listcomp>)
_slicing.py:84(check_index)                                          ->     366    0.002    0.004  {built-in method builtins.isinstance}
_slicing.py:135(sanitize_index)                                      ->     549    0.002    0.002  _slicing.py:181(_sanitize_index_element)
                                                                            183    0.001    0.001  {built-in method builtins.isinstance}
_slicing.py:181(_sanitize_index_element)                             -> 
_slicing.py:189(posify_index)                                        ->     183    0.003    0.007  _slicing.py:189(posify_index)
                                                                            793    0.003    0.004  {built-in method builtins.isinstance}
_slicing.py:226(clip_slice)                                          ->     183    0.001    0.001  {built-in method builtins.isinstance}
                                                                            183    0.001    0.001  {built-in method builtins.max}
                                                                            183    0.001    0.001  {built-in method builtins.min}
_slicing.py:265(replace_none)                                        ->       2    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                            183    0.001    0.001  {built-in method builtins.isinstance}
common.py:57(linear_loc)                                             ->     122    0.000    0.000  multiarray.py:969(ravel_multi_index)
_sparse_array.py:37(<genexpr>)                                       ->     488    0.003    0.014  {built-in method builtins.isinstance}
_sparse_array.py:40(<genexpr>)                                       -> 
_sparse_array.py:33(__init__)                                        ->     671    0.002    0.002  _sparse_array.py:40(<genexpr>)
                                                                            183    0.001    0.001  core.py:552(dtype)
                                                                            183    0.003    0.020  {built-in method builtins.all}
                                                                            183    0.001    0.001  {built-in method builtins.hasattr}
                                                                            183    0.001    0.003  {built-in method builtins.isinstance}
_sparse_array.py:84(ndim)                                            ->     244    0.001    0.001  {built-in method builtins.len}
_sparse_array.py:112(size)                                           ->     122    0.001    0.001  {built-in method _functools.reduce}
_sparse_array.py:271(__array_function__)                             ->      61    0.022   30.271  _common.py:69(tensordot)
                                                                            122    0.000    0.000  {built-in method builtins.getattr}
                                                                             61    0.000    0.000  {method 'split' of 'str' objects}
_utils.py:87(_zero_of_dtype)                                         ->      61    0.000    0.000  {built-in method numpy.zeros}
_utils.py:401(<genexpr>)                                             ->     183    0.001    0.005  {built-in method builtins.isinstance}
_utils.py:404(<genexpr>)                                             ->     183    0.001    0.006  _utils.py:370(normalize_axis)
_utils.py:370(normalize_axis)                                        ->     244    0.001    0.007  _utils.py:404(<genexpr>)
                                                                             61    0.001    0.007  {built-in method builtins.all}
                                                                            305    0.002    0.007  {built-in method builtins.isinstance}
_utils.py:440(<genexpr>)                                             ->     183    0.002    0.006  numerictypes.py:357(issubdtype)
_utils.py:409(equivalent)                                            ->      61    0.001    0.009  {built-in method builtins.any}
                                                                            122    0.001    0.001  {built-in method numpy.asarray}
_utils.py:556(check_zero_fill_value)                                 ->      61    0.001    0.001  _utils.py:87(_zero_of_dtype)
                                                                             61    0.002    0.011  _utils.py:409(equivalent)
                                                                             61    0.000    0.000  core.py:552(dtype)
                                                                            122    0.001    0.002  {built-in method builtins.hasattr}
_utils.py:644(can_store)                                             ->      61    0.002    0.007  warnings.py:130(filterwarnings)
                                                                             61    0.001    0.003  warnings.py:165(simplefilter)
                                                                             61    0.001    0.001  warnings.py:437(__init__)
                                                                             61    0.001    0.001  warnings.py:458(__enter__)
                                                                             61    0.000    0.001  warnings.py:477(__exit__)
                                                                            122    0.001    0.001  {built-in method numpy.array}
_utils.py:658(convert_format)                                        ->      61    0.000    0.001  <frozen importlib._bootstrap>:404(parent)
                                                                            122    0.000    0.000  {built-in method builtins.isinstance}
core.py:199(__init__)                                                ->     183    0.001    0.002  <frozen importlib._bootstrap>:404(parent)
                                                                            183    0.007    0.033  _sparse_array.py:33(__init__)
                                                                             61   10.974   19.295  core.py:1292(_sort_indices)
                                                                            549    0.003    0.005  {built-in method builtins.isinstance}
                                                                            366    0.001    0.001  {built-in method builtins.len}
                                                                            366    0.001    0.001  {built-in method numpy.asarray}
core.py:552(dtype)                                                   -> 
core.py:578(nnz)                                                     -> 
_base.py:1513(issparse)                                              ->     122    0.000    0.000  {built-in method builtins.isinstance}
serialize.py:30(_numba_unpickle)                                     -> 
axes.py:31(__init__)                                                 ->      61    0.004    0.012  axes.py:87(_update_labels_index)
                                                                             61    0.001    0.001  copy.py:66(copy)
                                                                             61    0.000    0.000  {built-in method builtins.isinstance}
axes.py:90(<listcomp>)                                               ->     184    0.001    0.001  axis.py:363(label)
axes.py:87(_update_labels_index)                                     ->      61    0.000    0.000  arraysetops.py:133(_unique_dispatcher)
                                                                             61    0.001    0.005  arraysetops.py:138(unique)
                                                                             61    0.001    0.002  axes.py:90(<listcomp>)
                                                                            122    0.000    0.000  {built-in method builtins.len}
                                                                             61    0.001    0.001  {built-in method numpy.array}
axes.py:109(ndim)                                                    ->    1724    0.005    0.005  {built-in method builtins.len}
axes.py:116(label_to_index)                                          ->    6635    0.019    0.019  {built-in method builtins.isinstance}
axes.py:143(__getitem__)                                             ->    6453    0.039    0.058  axes.py:116(label_to_index)
                                                                              8    0.000    0.001  ipkernel.py:775(_clean_thread_parent_frames)
                                                                           6453    0.038    0.057  numeric.py:1855(isscalar)
axes.py:165(<listcomp>)                                              ->     303    0.012    0.109  axis.py:144(__eq__)
                                                                            181    0.002    0.079  healpix_axis.py:74(__eq__)
axes.py:164(__eq__)                                                  ->     181    0.003    0.191  axes.py:165(<listcomp>)
                                                                            181    0.001    0.001  {built-in method builtins.all}
axes.py:332(<listcomp>)                                              ->     304    0.001    0.001  axes.py:376(nbins)
                                                                            304    0.002    0.005  {built-in method builtins.getattr}
axes.py:329(wrapper)                                                 ->      91    0.002    0.008  axes.py:332(<listcomp>)
                                                                             91    0.001    0.001  {built-in method numpy.array}
axes.py:376(nbins)                                                   -> 
_common.py:152(<listcomp>)                                           -> 
_common.py:158(<listcomp>)                                           -> 
_common.py:160(<listcomp>)                                           -> 
_common.py:166(<listcomp>)                                           -> 
_common.py:168(<genexpr>)                                            -> 
_common.py:69(tensordot)                                             ->      61    0.000    0.001  <frozen importlib._bootstrap>:404(parent)
                                                                             61    0.001    0.001  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                            122    0.001    0.001  _base.py:1513(issparse)
                                                                             61    0.000    0.000  _common.py:152(<listcomp>)
                                                                             61    0.000    0.000  _common.py:158(<listcomp>)
                                                                             61    0.000    0.000  _common.py:160(<listcomp>)
                                                                             61    0.000    0.000  _common.py:166(<listcomp>)
                                                                             61    0.006    1.655  _common.py:302(_dot)
                                                                             61    0.000    0.001  _sparse_array.py:84(ndim)
                                                                             61    0.001    0.015  _utils.py:556(check_zero_fill_value)
                                                                             61    1.685   21.025  core.py:722(transpose)
                                                                             61    5.849    7.541  core.py:987(reshape)
                                                                             61    0.001    0.002  {built-in method builtins.any}
                                                                             61    0.000    0.000  {built-in method builtins.iter}
                                                                            122    0.000    0.000  {built-in method builtins.len}
                                                                            122    0.001    0.003  {method 'reshape' of 'numpy.ndarray' objects}
                                                                             61    0.001    0.003  {method 'transpose' of 'numpy.ndarray' objects}
_common.py:308(<genexpr>)                                            ->     122    0.000    0.000  {built-in method builtins.isinstance}
_common.py:302(_dot)                                                 ->     183    0.001    0.002  <frozen importlib._bootstrap>:404(parent)
                                                                            122    0.001    0.002  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                             61    0.000    0.000  _common.py:308(<genexpr>)
                                                                             61    0.001    0.012  _common.py:492(wrapped)
                                                                             61    1.629    1.629  _common.py:976(_dot_coo_ndarray)
                                                                             61    0.000    0.000  core.py:552(dtype)
                                                                             61    0.001    0.002  {built-in method builtins.all}
                                                                            427    0.001    0.001  {built-in method builtins.isinstance}
                                                                             61    0.000    0.000  {method 'view' of 'numpy.ndarray' objects}
_common.py:494(<genexpr>)                                            ->     122    0.003    0.009  _dtype.py:346(_name_get)
_common.py:492(wrapped)                                              ->     183    0.002    0.011  _common.py:494(<genexpr>)
_common.py:976(_dot_coo_ndarray)                                     ->      61    0.000    0.000  serialize.py:30(_numba_unpickle)
physical.py:164(_replace_temperatures_with_kelvin)                   ->      93    0.000    0.000  core.py:687(_get_physical_type_id)
                                                                            186    0.001    0.001  {method 'append' of 'list' objects}
physical.py:211(<setcomp>)                                           ->      93    0.000    0.000  {method 'replace' of 'str' objects}
                                                                             93    0.000    0.000  {method 'strip' of 'str' objects}
physical.py:192(_standardize_physical_type_names)                    ->      93    0.001    0.001  physical.py:211(<setcomp>)
                                                                            186    0.001    0.001  {built-in method builtins.isinstance}
                                                                             93    0.000    0.000  {method 'split' of 'str' objects}
physical.py:325(__init__)                                            ->      31    0.000    0.000  core.py:687(_get_physical_type_id)
                                                                             31    0.000    0.001  physical.py:164(_replace_temperatures_with_kelvin)
                                                                             31    0.000    0.001  physical.py:192(_standardize_physical_type_names)
                                                                             31    0.000    0.000  {built-in method builtins.sorted}
physical.py:334(__eq__)                                              ->      62    0.001    0.003  physical.py:192(_standardize_physical_type_names)
                                                                            124    0.000    0.000  {built-in method builtins.isinstance}
                                                                             62    0.000    0.000  {method 'issubset' of 'set' objects}
physical.py:347(__ne__)                                              ->      62    0.001    0.004  physical.py:334(__eq__)
                                                                             62    0.000    0.000  {built-in method builtins.isinstance}
physical.py:361(__str__)                                             ->      31    0.000    0.000  {method 'join' of 'str' objects}
physical.py:489(get_physical_type)                                   ->      62    0.000    0.000  core.py:687(_get_physical_type_id)
                                                                             62    0.001    0.001  physical.py:164(_replace_temperatures_with_kelvin)
                                                                             31    0.001    0.003  physical.py:325(__init__)
                                                                            186    0.001    0.001  {built-in method builtins.isinstance}
function_helpers.py:656(cross_like_a_b)                              ->      61    0.001    0.016  core.py:870(__mul__)
                                                                             61    0.001    0.007  function_helpers.py:359(_as_quantities)
                                                                            122    0.000    0.000  quantity.py:1013(unit)
                                                                            122    0.000    0.000  {method 'view' of 'numpy.ndarray' objects}
decorators.py:538(wrapper)                                           ->      30    0.001    4.309  pixelfunc.py:300(wrapper)
                                                                             30    4.046    4.052  sphtfunc.py:164(map2alm)
                                                                             30    0.001    0.239  sphtfunc.py:415(alm2map)
                                                                             60    0.004    0.008  sphtfunc.py:883(smoothalm)
                                                                            150    0.000    0.000  {built-in method builtins.len}
decorators.py:827(__get__)                                           ->     366    0.001    0.001  {method 'get' of 'dict' objects}
logger.py:202(_showwarning)                                          ->      30    0.000    0.007  logger.py:202(_showwarning)
                                                                             30    0.000    0.007  warnings.py:10(showwarning)
                                                                             60    0.000    0.000  {built-in method builtins.isinstance}
core.py:85(_normalize_equivalencies)                                 -> 
core.py:170(registry)                                                -> 
core.py:251(equivalencies)                                           -> 
core.py:364(get_current_unit_registry)                               -> 
core.py:657(__deepcopy__)                                            -> 
core.py:678(__str__)                                                 ->       3    0.000    0.000  base.py:89(to_string)
core.py:682(__repr__)                                                ->     182    0.007    0.042  base.py:89(to_string)
core.py:696(<genexpr>)                                               ->       6    0.000    0.000  core.py:1875(name)
core.py:687(_get_physical_type_id)                                   ->       8    0.000    0.000  core.py:696(<genexpr>)
                                                                              2    0.000    0.000  core.py:2410(bases)
                                                                              2    0.000    0.000  core.py:2417(powers)
                                                                              2    0.000    0.000  core.py:2471(decompose)
core.py:727(scale)                                                   -> 
core.py:734(bases)                                                   -> 
core.py:741(powers)                                                  -> 
core.py:748(to_string)                                               ->      62    0.001    0.001  __init__.py:57(get_format)
                                                                             62    0.001    0.008  generic.py:607(to_string)
core.py:800(_normalize_equivalencies)                                ->      31    0.000    0.000  core.py:85(_normalize_equivalencies)
                                                                             31    0.000    0.000  core.py:251(equivalencies)
                                                                             31    0.000    0.000  core.py:364(get_current_unit_registry)
core.py:828(__pow__)                                                 ->       1    0.000    0.000  core.py:2341(__init__)
                                                                              1    0.000    0.000  utils.py:233(validate_power)
core.py:832(__truediv__)                                             ->      61    0.001    0.017  core.py:2341(__init__)
                                                                             61    0.001    0.002  core.py:2492(is_unity)
                                                                            122    0.000    0.000  {built-in method builtins.isinstance}
core.py:870(__mul__)                                                 ->      61    0.000    0.000  core.py:1753(is_unity)
                                                                             61    0.000    0.002  core.py:2280(is_unity)
                                                                            183    0.002    0.040  core.py:2341(__init__)
                                                                            454    0.007    0.042  core.py:2492(is_unity)
                                                                            726    0.002    0.002  {built-in method builtins.isinstance}
core.py:889(__rmul__)                                                ->     850    0.006    0.008  <frozen importlib._bootstrap>:404(parent)
                                                                            850    0.024    0.105  quantity.py:429(__new__)
                                                                            850    0.002    0.002  {built-in method builtins.hasattr}
                                                                            850    0.003    0.003  {built-in method builtins.isinstance}
core.py:928(__hash__)                                                -> 
core.py:946(__eq__)                                                  ->     151    0.005    0.053  core.py:1159(_to)
                                                                            151    0.001    0.001  core.py:2070(__call__)
                                                                             31    0.000    0.000  utils.py:163(is_effectively_unity)
                                                                            151    0.000    0.000  {built-in method builtins.isinstance}
core.py:1079(get_err_str)                                            ->      62    0.001    0.010  core.py:748(to_string)
                                                                             62    0.001    0.009  core.py:1576(physical_type)
                                                                             62    0.001    0.005  physical.py:347(__ne__)
                                                                             31    0.000    0.000  physical.py:361(__str__)
core.py:1045(_apply_equivalencies)                                   ->      62    0.001    0.025  core.py:1079(get_err_str)
core.py:1136(<lambda>)                                               ->      30    0.000    0.000  core.py:2672(_condition_arg)
